10.0.0.6,10.0.0.15,f6e23a77-fea9-4627-95f6-0c509ffc1780,3.948
10.0.0.13,10.0.0.15,c58248d1-6612-4f25-a5fa-1cf9dc2ac39d,6.542
10.0.0.6,10.0.0.15,06df6bc9-2f63-4e8d-9368-e3360a600229,6.398
10.0.0.13,10.0.0.15,ca1635b3-2a0d-4483-9824-27497f4bec24,7.562
10.0.0.7,10.0.0.15,4e428457-f71e-4085-8599-7d7ebd2d82f7,6.202
10.0.0.7,10.0.0.15,447c34a5-a985-4e02-a024-aeb179a6db4e,4.688000000000001
10.0.0.11,10.0.0.15,9f00179d-fd43-4a98-b347-a8af950ad25f,7.499
10.0.0.11,10.0.0.15,d85d71b3-b576-4b6f-b5e3-d6f31f9766d0,5.135
10.0.0.11,10.0.0.15,6d671bc5-378a-4c81-89e7-0ecc21cfd3f5,6.398
10.0.0.12,10.0.0.15,fd0ef86f-04c6-49b7-ae5c-8234f3cb1869,7.744
10.0.0.12,10.0.0.15,f497448a-e517-4658-baeb-311260292339,4.547
10.0.0.12,10.0.0.15,15dd561c-2683-4f37-9578-5e21a4836a7f,7.328
10.0.0.8,10.0.0.15,bb6c81b2-8c05-40cb-aec5-fe481d8acc69,8.812000000000001
10.0.0.8,10.0.0.15,9c76981d-3454-4d73-a4be-c91c33dc5a80,6.919
10.0.0.10,10.0.0.15,1c3b6827-a56f-42e6-ae53-f1ccc20e141d,4.319
10.0.0.10,10.0.0.15,ef1864d3-173f-4dac-8ae9-f440ccab41d2,3.665
10.0.0.14,10.0.0.15,88aac65d-32e3-44c4-9696-66a3411c0f8e,4.522
10.0.0.14,10.0.0.15,ec8f26e7-3d90-447b-8151-0a7ff51d5de2,5.651
10.0.0.14,10.0.0.15,2f8fee86-55ee-4fec-9981-f318a94b56c3,7.726
10.0.0.5,10.0.0.15,43752e50-bee1-4e3c-b42e-a602d5a8e98d,4.101999999999999
10.0.0.5,10.0.0.15,95017a4d-f66d-43c9-b478-efc121a2dbc0,4.638
10.0.0.9,10.0.0.15,11b20c4b-aaf2-41f9-a558-a2392741e9e0,3.66
10.0.0.9,10.0.0.15,7871e649-a568-4596-a9c0-f373cb995baf,3.296
10.0.0.6,10.0.0.15,1ab12ab8-bf01-4665-9f8f-77d76ff72737,3.7750000000000004
10.0.0.6,10.0.0.15,cee715e0-0363-402b-9053-ecf797ffc482,3.849
10.0.0.13,10.0.0.15,dc8dfa07-51d6-46a1-a710-20f9366e3695,3.624
10.0.0.13,10.0.0.15,55d94d1f-6487-46db-98a8-44aff31fd30a,3.738
10.0.0.13,10.0.0.15,396bf86c-3ae7-4ec3-8d6f-8f5fba14b382,3.055
10.0.0.7,10.0.0.15,84c1c5c9-869c-4ced-9fc7-885f8d0162ce,4.4510000000000005
10.0.0.7,10.0.0.15,0aa62c46-304b-45e0-a5fb-cab0215d12fa,5.216
10.0.0.11,10.0.0.15,6c5e5ecc-711a-4303-8297-0a087f3d4269,4.944
10.0.0.11,10.0.0.15,5a3c03af-0089-4772-919f-0d47c842440f,3.9639999999999995
10.0.0.11,10.0.0.15,6381dfba-98b1-4a49-90da-b89ba4df223c,3.355
10.0.0.12,10.0.0.15,6d29dd51-5425-472b-bda4-7fde6ae1fada,7.969
10.0.0.12,10.0.0.15,f9ac72b7-46b6-4533-a475-c642e09f8454,4.385
10.0.0.12,10.0.0.15,0376e39c-2fba-4939-86fe-c4956a4993bd,4.1419999999999995
10.0.0.8,10.0.0.15,c51444f7-1720-4337-812f-0cbd081e7901,4.898
10.0.0.8,10.0.0.15,6b2a9c8a-873d-4f42-b33d-8ab01ba90efd,7.781
10.0.0.10,10.0.0.15,04bbdb47-1589-421d-aafe-5f59f9337538,4.736
10.0.0.10,10.0.0.15,5b75aedc-c9cb-4e3c-aa70-5054cc73289f,3.8800000000000003
10.0.0.14,10.0.0.15,d77f576f-3957-417a-bc18-9e205c0a5697,3.561
10.0.0.14,10.0.0.15,76694cf2-7366-4e5b-8120-a96e3bde0802,3.85
10.0.0.14,10.0.0.15,00524e87-fcd9-4236-b16c-991cdccda720,5.483
10.0.0.5,10.0.0.15,50224821-750e-47c1-9d9d-0865f4e5074f,3.5010000000000003
10.0.0.5,10.0.0.15,8fbcffb8-4304-4379-b924-176342f1a8b6,4.3759999999999994
10.0.0.9,10.0.0.15,856800ff-12c2-466e-beed-fc0188c627e8,3.5300000000000002
10.0.0.9,10.0.0.15,c429efc2-120f-4694-800e-ca701cdf1e8c,3.004
10.0.0.6,10.0.0.15,590e670b-e17f-4180-b6cc-a1ee1b08dcf0,4.281
10.0.0.13,10.0.0.15,663a27fe-cc2c-4d56-bd84-d262ca315a53,5.322
10.0.0.6,10.0.0.15,921bc311-924d-48e6-8b67-0d6e0435bba0,4.498
10.0.0.13,10.0.0.15,ee69902e-1411-4bc3-921e-911a9264c779,4.103
10.0.0.13,10.0.0.15,9c23a684-cda9-4a7b-b5d6-6c81e000998f,4.159999999999999
10.0.0.7,10.0.0.15,66f88b64-7545-4d24-8d2e-c4ea0415c67b,4.449
10.0.0.7,10.0.0.15,8859f9bc-e604-4457-99d7-1cd757b30f09,4.5409999999999995
10.0.0.11,10.0.0.15,f012b6c8-2c1b-402b-970c-37c550d2043f,4.763
10.0.0.11,10.0.0.15,22df07ea-760f-4e55-ae2f-37667a3dedf1,3.641
10.0.0.11,10.0.0.15,487f4632-245d-4d8c-91c8-bf9ca0eba471,3.5959999999999996
10.0.0.12,10.0.0.15,24104ce8-9214-44b9-a20a-eec407763b2b,4.373
10.0.0.12,10.0.0.15,23cec82c-1023-4e84-b3d0-7ee1fbe99369,4.472
10.0.0.12,10.0.0.15,8b82b7f5-b7c7-4f4a-ba4d-902f56a67920,3.363
10.0.0.8,10.0.0.15,d241591c-9f2a-4bf8-82c0-232677855837,8.302999999999999
10.0.0.8,10.0.0.15,75c15a06-8910-408c-87c0-d4acbc8fb9ac,3.8379999999999996
10.0.0.10,10.0.0.15,96faf075-eaa7-4f6b-8c39-5e819d7fc76d,4.226
10.0.0.10,10.0.0.15,fcf2f8b7-18d1-4f4c-9766-2115194d072d,5.769
10.0.0.14,10.0.0.15,4c9521a3-b088-4f0f-aab5-8372b2fa53b1,3.456
10.0.0.14,10.0.0.15,afc1b5fc-8a1a-449d-934f-e97cdb3df6e0,3.085
10.0.0.14,10.0.0.15,1003d78a-2cd9-4633-9cfa-75a1cda271d4,3.559
10.0.0.5,10.0.0.15,49ccf135-96be-4614-ba46-dff5a9dab401,4.42
10.0.0.5,10.0.0.15,1427d4ca-7b54-493c-813a-aa94e63703af,4.509
10.0.0.9,10.0.0.15,e135c0f9-3af6-4b6c-a7ca-cdc9b20ebfc5,3.5620000000000003
10.0.0.9,10.0.0.15,85200e36-397d-40c3-81bd-84414004ad12,3.0370000000000004
10.0.0.6,10.0.0.15,c51a033c-c16d-456d-a75e-78913d136e89,4.1770000000000005
10.0.0.6,10.0.0.15,bcca5074-0c26-4a25-89a8-dca52ba8566a,4.2700000000000005
10.0.0.13,10.0.0.15,e6a03291-4bc6-46b6-8393-c82f1e7a7d5c,3.656
10.0.0.13,10.0.0.15,ab446150-7858-4f3c-8239-6ec1ad3a8c02,4.169
10.0.0.13,10.0.0.15,3223c24c-6e8d-4092-834a-3226205a2ab1,6.087000000000001
10.0.0.7,10.0.0.15,50138e3a-9f1a-45fa-8508-149b5e1ec31b,4.513999999999999
10.0.0.7,10.0.0.15,636d02ce-a9f0-43c0-a7e4-aa4c78b2a4e3,6.0200000000000005
10.0.0.11,10.0.0.15,ac622e81-fbec-42fe-9ce5-9ea03feb1bce,4.457
10.0.0.11,10.0.0.15,f6de1756-9efc-42be-a183-d689a00ed2c6,3.509
10.0.0.11,10.0.0.15,7c5cbe24-ef82-49e2-a65d-08fd501c27b5,5.974
10.0.0.12,10.0.0.15,46aded50-4b1b-4e1b-8736-0f59cb27b6ec,5.144
10.0.0.12,10.0.0.15,43680d37-2a52-4cf3-aa6a-b6a4087c362e,6.760999999999999
10.0.0.12,10.0.0.15,c1a236fe-6d90-457f-91e7-b80ea6a1fbf4,4.329000000000001
10.0.0.8,10.0.0.15,770d8f5f-f11e-4e8a-a2d5-45ba674837d6,7.064
10.0.0.8,10.0.0.15,ccc87fde-5db3-4e6b-9d0f-b98241e95d0f,4.460000000000001
10.0.0.10,10.0.0.15,1bc4f662-8550-48dc-b1a8-4d8166d9f31f,4.078
10.0.0.10,10.0.0.15,820a8b73-b5c9-4ffd-806b-82dcd730357f,3.9899999999999998
10.0.0.14,10.0.0.15,c1b41359-3892-4eb3-8613-572325d46a65,4.175
10.0.0.14,10.0.0.15,804d6387-83c3-4ff0-8f45-4c804e52c6f5,5.065
10.0.0.14,10.0.0.15,a72d6390-b076-48fc-9d2b-8fd04c8475d0,3.827
10.0.0.5,10.0.0.15,8c3ad138-fdd5-490c-b222-69cb34ab6f09,3.9160000000000004
10.0.0.5,10.0.0.15,9079ad9b-3be2-437d-9625-6e6cbb272c53,3.556
10.0.0.9,10.0.0.15,acf3f06d-9a9b-4d8c-95ad-23e3913a6ca1,4.098
10.0.0.9,10.0.0.15,7733c06f-af7c-41c5-aa63-0b320d0945a5,4.055
10.0.0.6,10.0.0.15,65ca4c38-15f2-477f-a2ef-ddb3aad127aa,4.17
10.0.0.6,10.0.0.15,70549441-9d14-4836-b83b-0ed8f95a6525,6.433999999999999
10.0.0.13,10.0.0.15,d615f80e-24d2-4582-99d5-a9ca6eef443e,5.454
10.0.0.13,10.0.0.15,05f6f46b-e671-424d-ab87-f4a351046471,6.165
10.0.0.13,10.0.0.15,bab14136-ac7a-4136-a58c-7bf446d58edc,6.3660000000000005
10.0.0.7,10.0.0.15,fa28c129-fa73-44b0-a9d8-b4843fd40ea1,6.278
10.0.0.7,10.0.0.15,0a55be7c-1fc5-4ee4-aa54-716fc17a0926,4.477
10.0.0.11,10.0.0.15,6ee41e37-08ab-4997-8020-7e1bb1cb7114,4.13
10.0.0.11,10.0.0.15,e5f13859-426c-435f-a1dd-03b9b656d175,3.4450000000000003
10.0.0.11,10.0.0.15,c2005915-c27c-494f-8b1e-44e8d7ecee3a,4.7
10.0.0.12,10.0.0.15,59b59859-4967-4d3b-bc09-0d4a502eb249,6.125
10.0.0.12,10.0.0.15,dd3ceaad-fbd5-4c92-bdee-2a83bd4fae27,4.824
10.0.0.8,10.0.0.15,4d3c8358-676a-48d8-87c7-027c7d78773d,4.09
10.0.0.12,10.0.0.15,68ac5ff6-f47a-4c1d-9e33-d56658be9ca4,9.266
10.0.0.8,10.0.0.15,2d42dd4f-b88b-492d-9eca-fa67d0d1eeaa,3.83
10.0.0.10,10.0.0.15,45490303-95f6-4cec-ad86-c553e6a69137,3.4259999999999997
10.0.0.10,10.0.0.15,5ce87935-2d59-403f-a2b5-ff3e8d6fa7c0,3.059
10.0.0.14,10.0.0.15,7c724871-d0a0-4614-bc3c-1d258d507f12,4.24
10.0.0.14,10.0.0.15,a9b18069-9729-4e72-9ceb-7da2ce050b61,5.202
10.0.0.14,10.0.0.15,6a5f4b5a-bb11-428f-a1d1-44528027273a,5.592
10.0.0.5,10.0.0.15,ee5d810e-fafa-4c00-ae1c-f5fd914c5388,4.558000000000001
10.0.0.5,10.0.0.15,724486c1-b50f-4095-b2e0-3632cfeac399,3.1879999999999997
10.0.0.9,10.0.0.15,fbc75575-0fa8-40a7-a9b6-203ce3f4e0bd,3.783
10.0.0.9,10.0.0.15,35238394-72c7-4309-a7e4-390c86652c7c,3.9769999999999994
10.0.0.6,10.0.0.15,03ddfa22-89da-4c02-92ba-bc4a2d75defd,4.406000000000001
10.0.0.6,10.0.0.15,1b2caa2a-efe7-4745-961a-a4968e7f6fb0,2.937
10.0.0.13,10.0.0.15,a9456c72-7cb6-41cb-8cc0-abe39c61148c,6.176
10.0.0.13,10.0.0.15,2731f1c3-1644-4db5-ba47-52096912ab93,7.25
10.0.0.13,10.0.0.15,f0ac8dc2-3233-461c-83b9-56502db3e368,7.308
10.0.0.7,10.0.0.15,dee8fb2f-c870-4006-bb8d-dcfb3bc0e5bf,5.2589999999999995
10.0.0.7,10.0.0.15,44d8ead8-88dc-4748-93c9-fbbd3172a44f,4.171
10.0.0.11,10.0.0.15,9bca1bd6-04b1-44a2-9894-1f77d3108354,4.71
10.0.0.11,10.0.0.15,f1aa8a3e-29b0-47e9-879b-05975a76ae72,5.0489999999999995
10.0.0.11,10.0.0.15,39873dfd-ce03-4fa9-9192-5bb5d8797e44,4.053
10.0.0.12,10.0.0.15,13ae7d59-041d-4878-bce9-c51205aee3a6,4.936
10.0.0.8,10.0.0.15,ac055fd8-c4c8-4564-9bcd-2d41a169b21e,6.641
10.0.0.12,10.0.0.15,002e24e7-4d7e-4571-85e9-b36faff47d7d,4.590000000000001
10.0.0.8,10.0.0.15,e3b1ae9e-4291-46d8-8527-4d2be6976cd2,5.634
10.0.0.12,10.0.0.15,75611042-1746-44b9-9132-c2a9cd3571d8,4.444
10.0.0.10,10.0.0.15,64ef3b33-773e-49eb-88ec-cccf8e9df1ac,4.96
10.0.0.10,10.0.0.15,d485208d-5993-4c4a-bb1c-f752a974b118,3.6679999999999997
10.0.0.14,10.0.0.15,61dcb4d0-b857-4002-a23f-a0a09daf7ac7,5.734
10.0.0.14,10.0.0.15,826d3124-7eea-46d1-95bf-cc66c4078ad1,6.283
10.0.0.14,10.0.0.15,5f73d122-187a-4c77-9dc2-1a1f963ef3ca,4.987
10.0.0.5,10.0.0.15,062e6971-38b5-4306-a411-6777c1598af4,3.541
10.0.0.5,10.0.0.15,cf6dd059-3c34-4c25-8dce-8319caa895b2,2.963
10.0.0.9,10.0.0.15,25b7fd42-60b5-4885-bbc4-b101f61ec1d4,4.311
10.0.0.9,10.0.0.15,525b1bac-3332-4840-87d8-ffe2e60e524a,3.684
10.0.0.6,10.0.0.15,b6f51442-dcd3-4f74-a4ba-1299c82bff1a,4.787
10.0.0.6,10.0.0.15,6c4907c5-eca4-40cc-8145-416d91d52b4f,3.564
10.0.0.13,10.0.0.15,ff90e7b9-2b41-4ae0-a85b-eff03f6759ca,3.689
10.0.0.13,10.0.0.15,1967664a-078b-4e5b-8220-0936f0bbfa65,3.163
10.0.0.13,10.0.0.15,c4cfab78-8df2-4c60-9cb3-c0b0fb3fbfd4,2.456
10.0.0.7,10.0.0.15,77cec015-d585-4154-b6dd-6f2c18431c00,4.083
10.0.0.7,10.0.0.15,b7dd6475-2bd1-4280-a309-100cc5781ef5,4.0
10.0.0.11,10.0.0.15,c3a5aa9d-1275-4dfa-aba6-bf26fbcbe4f0,3.98
10.0.0.11,10.0.0.15,1ae8f7aa-e7bd-4292-aa54-1716f2cac64b,4.156
10.0.0.11,10.0.0.15,c1e83558-a9a8-45bd-89c5-132612e5de73,7.043
10.0.0.8,10.0.0.15,023ab0bf-9a0e-462d-b3cf-50bd5c26e0ac,5.2059999999999995
10.0.0.12,10.0.0.15,fc10e6c6-3e20-403a-961b-c4cbf276fc10,5.585999999999999
10.0.0.12,10.0.0.15,e89a6f08-681c-4aad-ad63-935e677519a6,4.091
10.0.0.8,10.0.0.15,f6efc999-7e35-4470-a411-fcbdd200712a,7.436
10.0.0.12,10.0.0.15,70d03805-8052-4795-9364-23e5f6ed3870,6.899
10.0.0.10,10.0.0.15,e8a92a3e-e3e6-47b8-9966-ed8e4ecccec4,4.2490000000000006
10.0.0.10,10.0.0.15,371bd2ee-32bd-4a53-88bb-e8f99bb2e862,3.09
10.0.0.14,10.0.0.15,4bf0fe24-fe36-4057-bdd6-4a367c22f32a,4.95
10.0.0.14,10.0.0.15,1916487c-7088-4091-bce3-d9021e8e2a40,6.9719999999999995
10.0.0.14,10.0.0.15,fefaa2a0-f7c3-4956-abc8-617332bb5a1c,6.804
10.0.0.5,10.0.0.15,1e18f920-68a8-4b1f-a2de-db164446aa27,3.493
10.0.0.5,10.0.0.15,640646f6-dec8-4aff-b6c4-d6913d758323,3.336
10.0.0.9,10.0.0.15,ea32ac16-d8b8-493a-9428-aee1fd616607,4.253
10.0.0.9,10.0.0.15,b8db960c-706f-4360-9d79-ac31dbf33096,3.28
10.0.0.6,10.0.0.15,692f91b5-62ce-401b-a18b-831e8e728013,2.97
10.0.0.6,10.0.0.15,7d2280b6-79f5-4480-a924-6177b82f9e96,3.285
10.0.0.13,10.0.0.15,6596e8a6-0d1a-4d40-be6f-7195d220910b,4.719
10.0.0.13,10.0.0.15,fc488bd8-57e2-46e3-b6f3-417800597b61,4.609
10.0.0.13,10.0.0.15,f81eb3de-c519-4348-ab9e-4fb09ab80128,5.894
10.0.0.7,10.0.0.15,4044fc7c-5ba5-44dc-89d0-6416540691c8,4.004
10.0.0.7,10.0.0.15,09a8d977-1c72-4735-b3a4-1b68b60ced3f,3.7529999999999997
10.0.0.11,10.0.0.15,80c08e0e-7517-4262-afec-dc1b0a83801d,3.622
10.0.0.11,10.0.0.15,5773699e-22f4-490d-84d9-b4ad6cf0761a,7.8759999999999994
10.0.0.11,10.0.0.15,dcf09e80-6155-4e94-9c3b-07962cff09c9,7.013
10.0.0.8,10.0.0.15,2c43a111-da26-4b40-bf98-4bb0e49bfbb8,7.845
10.0.0.12,10.0.0.15,afbaec40-bdc9-4723-a364-0a15be84d2f1,6.285
10.0.0.8,10.0.0.15,8f9970f0-7a0b-4828-b8d6-5efd8da6fda5,5.42
10.0.0.12,10.0.0.15,cb96fdf6-d08e-4c38-a6eb-f3e85e12f933,5.812
10.0.0.12,10.0.0.15,9fcf47f0-d238-4c40-97fc-c8dabfc2282f,3.492
10.0.0.10,10.0.0.15,d49f18af-3cb4-451f-af1a-55c12d2eb940,3.574
10.0.0.10,10.0.0.15,e734b468-2c3d-4592-9ca8-270fb4e5c57e,3.7169999999999996
10.0.0.14,10.0.0.15,ab8bd3ab-6aa0-4482-8980-cdc002fb04b9,5.397
10.0.0.14,10.0.0.15,fc3cd038-7353-4477-ab54-4a16337a4d40,4.192
10.0.0.14,10.0.0.15,f359dab2-03fa-43f3-9e1c-c22b8d8291da,6.066
10.0.0.5,10.0.0.15,90b24601-f184-467f-9f83-77b0fedbebb3,3.833
10.0.0.5,10.0.0.15,081dde6a-e347-433e-9a77-03c465db6818,3.987
10.0.0.9,10.0.0.15,4954bae9-ff46-47ac-8074-c1e4092b4665,3.8080000000000003
10.0.0.9,10.0.0.15,bb473ac2-0696-49ca-b87b-7b2b195061db,3.146
10.0.0.6,10.0.0.15,9524b9f2-5d6e-4f6b-8cf1-9229523e4c03,4.029
10.0.0.6,10.0.0.15,0b2d80b8-133b-4221-b7c2-a9144de6da99,3.414
10.0.0.13,10.0.0.15,d33a7efb-a46f-425b-9c2e-8b5ab2f49042,5.138
10.0.0.13,10.0.0.15,03c3b839-d188-4d3e-b5df-a5e689b12452,4.293
10.0.0.13,10.0.0.15,adba3d40-1a71-48f5-9011-6c45b7f2dfaf,3.543
10.0.0.7,10.0.0.15,bb497532-f2d4-4787-89d9-21248f139a8a,4.668
10.0.0.7,10.0.0.15,6668e370-bbf0-4975-8145-89f5cc66392d,4.719
10.0.0.11,10.0.0.15,27470a70-ba6e-4e4f-ae6b-6c1f8de09f2f,3.729
10.0.0.11,10.0.0.15,ffb23c46-92e1-4968-b21f-6661a211a546,4.432
10.0.0.11,10.0.0.15,0091e9fc-6fb1-4b05-b7fb-fc178576b28b,4.717
10.0.0.8,10.0.0.15,ccf32166-fd4b-42b0-b3ab-5ee05e5dba51,4.005
10.0.0.8,10.0.0.15,10b04748-f4b1-4727-96cf-376f9eee5a29,3.712
10.0.0.12,10.0.0.15,71d6b62e-03ea-4234-9961-5030e285c21b,4.625
10.0.0.12,10.0.0.15,43f55fd8-6cb1-4b0b-b8b5-b3597422b2de,3.899
10.0.0.12,10.0.0.15,29eac8c7-bb1c-4017-aa28-b497fe318749,3.436
10.0.0.10,10.0.0.15,949d0e91-f9a2-4164-a9d6-3d2dfbab45c4,6.942
10.0.0.10,10.0.0.15,53cd706d-9357-4fe8-a938-12f0ac084c4f,4.061999999999999
10.0.0.14,10.0.0.15,cbb145ae-2002-4d4b-bab6-2a07d972067f,5.281
10.0.0.14,10.0.0.15,6f78f6db-5a0a-4513-b7e0-d96505c3e875,3.9699999999999998
10.0.0.14,10.0.0.15,f7166202-fa80-4ebf-947c-dd6bbbd84fde,5.715999999999999
10.0.0.8,10.0.0.15,7ebf8c53-2cca-44bc-9001-81d52cf04f0a,11.322000000000001
10.0.0.8,10.0.0.15,3b06c6d0-e906-470d-97bf-12d99d8d657a,15.5
10.0.0.6,10.0.0.15,4b138368-fa06-447d-b7fc-21f974b1edf8,9.549
10.0.0.10,10.0.0.15,551c3a30-7961-464a-8742-25dee56cb27a,15.997999999999998
10.0.0.7,10.0.0.15,ac50eb09-7951-4504-a7b7-ec34162db3d4,13.19
10.0.0.5,10.0.0.15,2194f8e1-8c45-4b3c-88fd-6902214bba28,16.169
10.0.0.13,10.0.0.15,c5f98f60-05c7-4fd4-9a1e-975be9c26bc9,25.000999999999998
10.0.0.14,10.0.0.15,2fc1390e-d4c0-4a67-ac21-d1d09e9ec0ac,17.598
10.0.0.11,10.0.0.15,2fc5a191-eb00-4ffc-8ae1-986f4071178c,12.241
10.0.0.9,10.0.0.15,1b96f22d-8256-4ecc-a9cb-fb953d9670fc,28.894
10.0.0.5,10.0.0.15,3bf02e61-1c8e-4809-8488-1cf3d7a8d59a,14.822000000000001
10.0.0.12,10.0.0.15,59609f8b-f2ec-4797-9043-54bdf376952d,19.665
10.0.0.14,10.0.0.15,8f79f924-c88d-409c-9dec-1bdd0bd230ae,14.179
10.0.0.10,10.0.0.15,f7d4fed8-aff6-40ee-a422-33422de9cd65,23.029999999999998
10.0.0.7,10.0.0.15,c5f162b8-10fc-43cc-8622-377cd57e7803,20.549000000000003
10.0.0.14,10.0.0.15,5f5d9a1b-0c81-4ee9-8a5a-43255dbe51ab,8.089
10.0.0.12,10.0.0.15,683ba377-00c2-4a9a-883e-cad193800638,12.113000000000001
10.0.0.6,10.0.0.15,f96c059e-75cd-4665-bcc1-ccd3d72f9c89,25.522
10.0.0.9,10.0.0.15,c9f91c2b-e067-41aa-bc20-32eab5d65698,13.530999999999999
10.0.0.12,10.0.0.15,06711acd-18bb-4cc3-9e93-9ac543f409eb,6.449
10.0.0.13,10.0.0.15,c4efa725-9872-4798-8df5-0313e7140668,20.79
10.0.0.11,10.0.0.15,b404d54b-9bd3-47c5-b346-da812fa5261b,17.183
10.0.0.11,10.0.0.15,797a153e-635c-499d-8ae7-2965986c0ead,4.305
10.0.0.13,10.0.0.15,bbb03dd5-8445-4a80-8ae9-131f5e50644d,4.316000000000001
