10.0.0.9,10.0.0.10,d88e210c-e8a6-4a58-a6e9-3fd8b8420fbd,4.316999999999999
10.0.0.9,10.0.0.10,b410df1d-b363-47f9-9a49-cc90540610f3,3.5469999999999997
10.0.0.9,10.0.0.10,e136c064-c07f-4444-8bc2-02a710130009,4.085
10.0.0.8,10.0.0.10,9921005b-d985-444d-bc96-4a5e7ff0b73d,3.942
10.0.0.8,10.0.0.10,11182faf-d7ab-4abf-a637-8a66d5fccae4,4.041
10.0.0.8,10.0.0.10,1bc25156-8de2-475f-b398-8e3e492d59b1,3.735
10.0.0.7,10.0.0.10,e5c75b4e-3928-4ed4-bf6b-ea792cbef2d0,3.701
10.0.0.7,10.0.0.10,bdff5739-be12-4ee3-95a4-7974f1900250,4.141
10.0.0.7,10.0.0.10,79d5165c-80b1-4582-b80a-e2fc8267a8c4,2.84
10.0.0.5,10.0.0.10,d93e3a22-cf90-44ae-b05c-758a11a835d3,5.911
10.0.0.5,10.0.0.10,b8ac2f9e-faa7-4be7-8c5d-bd0491fde017,4.192
10.0.0.6,10.0.0.10,f4692539-a1ba-4322-829f-585f20f2fa8b,4.473999999999999
10.0.0.6,10.0.0.10,f1dbf810-1bad-443d-8013-3149c85b4721,5.481
10.0.0.6,10.0.0.10,9aba826a-29b7-43c5-aa46-15e5be29bfb7,5.617999999999999
10.0.0.9,10.0.0.10,2b026aa6-1f99-44a3-8782-5bdd74ccf684,5.146000000000001
10.0.0.9,10.0.0.10,e671718f-2c85-4e83-b29f-f3797f78d817,4.226
10.0.0.9,10.0.0.10,268547c1-a2ea-423c-8346-4bab057165ec,4.225
10.0.0.8,10.0.0.10,7f49d77a-ca3e-4fb9-b2e7-6b9237bfb591,3.676
10.0.0.8,10.0.0.10,ba94f593-70ff-4bdc-a673-7668eb36562c,3.236
10.0.0.8,10.0.0.10,c0d0f0bb-2f04-4ecf-83f6-c7418580cd7a,2.525
10.0.0.7,10.0.0.10,64a56eaf-c6e7-436c-945d-c3bd68c2a59d,5.797
10.0.0.7,10.0.0.10,06fbebea-789b-4e35-9934-c5e3bf5ce9e7,7.922000000000001
10.0.0.7,10.0.0.10,96aa1c23-1312-4fec-aa9e-2790034b7a03,7.215
10.0.0.5,10.0.0.10,f575c2df-96eb-41c0-88de-a16ff37d6333,4.6610000000000005
10.0.0.5,10.0.0.10,fcea561d-40f1-4996-b73c-4db1ed5ef6d5,5.047000000000001
10.0.0.6,10.0.0.10,1cb42d06-cb25-4639-9975-cc6ac7c49a9d,4.322
10.0.0.6,10.0.0.10,38141577-d8a2-49e2-b2ee-12fe53a6b047,3.749
10.0.0.6,10.0.0.10,74d0b13e-16a4-405b-8a77-2250c31e9969,5.728
10.0.0.9,10.0.0.10,5152fc5d-6730-42a5-9726-41567ea936e4,4.876
10.0.0.9,10.0.0.10,2691e210-8adb-4a08-bdff-9592f3d8d4a2,4.173
10.0.0.9,10.0.0.10,6f56f301-1b88-4cfd-b1d6-ef0548be3955,4.269
10.0.0.8,10.0.0.10,6cc87e2b-7a8f-424c-804e-0217b72fe20d,3.6
10.0.0.8,10.0.0.10,f64ff341-7adb-4dff-a6d2-9bfb3937bb6a,3.412
10.0.0.8,10.0.0.10,ace0fbf4-826c-4faa-9a1f-dc19c688ba7a,2.453
10.0.0.7,10.0.0.10,4a6f9615-6738-424b-a537-36ef6927665c,4.897
10.0.0.7,10.0.0.10,7595a0f0-1a0d-4451-a7b3-f77045126322,4.351
10.0.0.7,10.0.0.10,f8f814c1-053a-44cc-af9b-ef2d80dacda9,5.952
10.0.0.5,10.0.0.10,4dc6458c-068a-492d-99c2-bd7af61cdc4f,4.17
10.0.0.5,10.0.0.10,ad1cfe87-49b6-491b-9484-094fda7267c0,4.452
10.0.0.6,10.0.0.10,fb776e56-09b7-4d0e-85dc-45c3c2d45cf5,4.283
10.0.0.6,10.0.0.10,561a9cf4-5016-4aa9-a280-ac60263dc9b9,7.011
10.0.0.6,10.0.0.10,a1a6fcca-2e11-4bcb-a60d-8ad42e1c6ae3,5.593
10.0.0.9,10.0.0.10,99ad59ac-8331-45ab-ada3-32e8cb3149f3,4.647
10.0.0.9,10.0.0.10,b980439a-32f0-4d03-a344-9a8d3266eec5,4.965
10.0.0.9,10.0.0.10,320d62be-666e-4afa-90ae-4e8951c01ba3,4.5009999999999994
10.0.0.8,10.0.0.10,80e165cc-77f6-48f3-ac56-a43c3a5ca376,4.056
10.0.0.8,10.0.0.10,5d57b250-6d88-44f1-9c0a-6b84f1e0ca7f,3.742
10.0.0.8,10.0.0.10,fbc6a8ec-a948-4eb7-867f-7bdffab130e9,2.9229999999999996
10.0.0.7,10.0.0.10,23a5dbfc-1378-42c5-a055-3c4a82046f3f,4.226
10.0.0.7,10.0.0.10,c523e4ae-6454-4ba3-b54e-2c1d1b41dd11,5.038
10.0.0.7,10.0.0.10,1d222f79-cab4-48c8-8e4a-609f0255e52f,6.46
10.0.0.5,10.0.0.10,a90b2e4e-5cd1-4197-81c8-63809ef7bba7,4.082
10.0.0.5,10.0.0.10,b5957827-900f-48d5-b9fc-3236a946ee06,4.359
10.0.0.6,10.0.0.10,1754243c-3b65-4db2-b87e-f617d3406377,4.845999999999999
10.0.0.6,10.0.0.10,4fb95e4d-0970-4289-8a49-f9adca482465,4.4559999999999995
10.0.0.6,10.0.0.10,5b19a1e9-4ce4-4691-ab37-1531a658317b,5.607
10.0.0.9,10.0.0.10,d1555201-0c67-44cb-bac7-d7fbe011f1c8,5.023
10.0.0.9,10.0.0.10,7d941c42-a877-4c96-b109-cd98068c5fa6,4.659
10.0.0.9,10.0.0.10,7ff9e30d-5dd2-4afe-8437-863a8921e92f,5.013
10.0.0.8,10.0.0.10,84ee8aa1-761a-4bcb-81de-6a858d3a2f77,3.382
10.0.0.8,10.0.0.10,ee900a3f-7f56-4fde-88ec-e8bdc927e7a1,3.383
10.0.0.8,10.0.0.10,ecfff313-ddd0-4e2b-9ac5-5444d444643f,2.827
10.0.0.7,10.0.0.10,6c77e309-b21a-462d-b948-0d90ea7fd4c2,4.597
10.0.0.7,10.0.0.10,d91d6757-e8a2-49d2-9698-6dbf136939d7,4.098
10.0.0.7,10.0.0.10,aa61dc67-c929-479f-b7f9-575353a60aea,5.757
10.0.0.5,10.0.0.10,bcdc3163-07ac-4a7b-b453-5086751a1252,3.522
10.0.0.5,10.0.0.10,b3d076f3-5fa3-4a19-a435-8252a3e1760b,3.311
10.0.0.6,10.0.0.10,c52799e8-a5c8-48f4-a66c-49f057b69c6b,4.183
10.0.0.6,10.0.0.10,a553e613-d935-4c66-afb6-ed944ea04055,4.322
10.0.0.6,10.0.0.10,ea67410e-dda5-470f-a493-8c8d3046fdfd,4.433999999999999
10.0.0.9,10.0.0.10,879f9dbd-1528-41db-a8c4-f6acbd1d3894,4.061
10.0.0.9,10.0.0.10,fab74101-b526-4b2f-a0da-84a307dafe2a,4.615
10.0.0.9,10.0.0.10,dd8254d2-f9a9-4252-87a2-21ae902e90e5,7.2379999999999995
10.0.0.8,10.0.0.10,ef89650d-cebf-4d49-92b0-39206b5be73f,6.182
10.0.0.8,10.0.0.10,1b0fcbbe-d5a7-4949-b0d2-f42c0cacfdaa,8.861
10.0.0.8,10.0.0.10,8963bfdf-601d-485c-8993-b9d4e12edffc,7.9430000000000005
10.0.0.7,10.0.0.10,2a1b87d6-3673-448b-a04f-d4f716368b7b,5.002000000000001
10.0.0.7,10.0.0.10,1d05bb3c-d8ef-45bd-8672-f71b0c7a4428,5.823
10.0.0.7,10.0.0.10,854b619f-8922-482a-9fc7-4207b78b6e8d,4.3020000000000005
10.0.0.5,10.0.0.10,a891a179-4123-4777-9e86-e7aa392da5c9,3.6180000000000003
10.0.0.5,10.0.0.10,452fcc3f-58a5-4518-96c6-ec79723ea20b,3.496
10.0.0.6,10.0.0.10,9caa6d07-4c84-4d70-af4e-f10b6eecd91a,4.929
10.0.0.6,10.0.0.10,f462d25c-74e0-446e-8737-0579d9ae60ab,4.592
10.0.0.6,10.0.0.10,248d88b0-4537-4a5d-b150-7c727f55e8bb,5.303000000000001
10.0.0.9,10.0.0.10,948111a9-5367-4f2c-a35b-184c0a6602f2,5.278
10.0.0.9,10.0.0.10,df8af09c-55c8-4567-b5b9-d8bfc1e94657,4.574
10.0.0.9,10.0.0.10,dd5daaa5-f752-4365-8675-edc2885cd05a,3.734
10.0.0.8,10.0.0.10,35184300-d308-4e37-9b57-ae0d94aaca44,3.063
10.0.0.8,10.0.0.10,6fe528a8-2cbb-46b2-9529-3646c907003b,2.8579999999999997
10.0.0.8,10.0.0.10,f75cb56b-b483-452a-963a-4085477f96ef,3.594
10.0.0.7,10.0.0.10,03885008-c3b2-46eb-8a62-209e236737d2,4.644
10.0.0.7,10.0.0.10,265a85ca-1f9f-4c62-90bd-ddf807532622,4.886
10.0.0.7,10.0.0.10,62614b94-5158-4dac-b362-55fc573f0c19,5.8149999999999995
10.0.0.5,10.0.0.10,a29a76c3-768a-4f64-b90a-ed70260cada0,4.781
10.0.0.5,10.0.0.10,152d3818-776e-4145-8694-79f1eeda9fe6,3.862
10.0.0.6,10.0.0.10,cd0f1061-5d07-494e-86ca-ba7da82aee9a,5.386
10.0.0.6,10.0.0.10,0b3ff026-2ce6-40fd-bbf7-bc96bc838b60,5.848
10.0.0.6,10.0.0.10,1bce6f43-9e36-411b-97ad-82f185916550,6.479
10.0.0.9,10.0.0.10,13bc0654-3a23-4509-a83b-90ae25f29ed3,4.747999999999999
10.0.0.9,10.0.0.10,81508ac1-456c-4caf-bbe0-f3a2610ff7f7,3.7590000000000003
10.0.0.9,10.0.0.10,56c82520-7512-439d-b0f0-9c36cf2bfb54,4.171
10.0.0.8,10.0.0.10,d41c8a39-9dde-4bfd-9f77-6807c814d060,3.612
10.0.0.8,10.0.0.10,18fad54a-d54e-47cf-9893-9ce81e2aa771,4.021
10.0.0.8,10.0.0.10,6549120c-9a31-45a1-9025-26231c994119,3.0599999999999996
10.0.0.7,10.0.0.10,04b07f3f-ceaa-4aee-b21e-45ac8271f59d,6.723
10.0.0.7,10.0.0.10,9374cd47-7724-4854-b704-1a7ff640e1d5,8.692
10.0.0.7,10.0.0.10,cfa2d83d-cfc5-44be-b941-65c54cc5707b,6.039
10.0.0.5,10.0.0.10,19c98214-006a-4928-891b-62b3c708b5ab,4.226
10.0.0.5,10.0.0.10,5e0cbec6-cdcc-42d5-8af2-0f7020808981,3.406
10.0.0.6,10.0.0.10,2bbfcd39-6b0c-4f53-98cd-2fd06c612d1f,6.125
10.0.0.6,10.0.0.10,fe30a8b9-28a5-4ad6-9481-d6a9c0bf26bf,5.485
10.0.0.6,10.0.0.10,12462279-8f51-4b83-88b3-5a95f457fa2e,6.888
10.0.0.9,10.0.0.10,59d7de60-138e-4c06-9273-33838303d6ef,4.821
10.0.0.9,10.0.0.10,f3fd93c4-f3a1-4784-b33a-d9b6d7370405,3.8449999999999998
10.0.0.9,10.0.0.10,a13c84d4-602e-4da5-a9d0-453361e552ce,4.781
10.0.0.8,10.0.0.10,9f6f36cc-e796-4249-81a3-5dcb88b251e2,4.877000000000001
10.0.0.8,10.0.0.10,8234d98f-6fc0-4ee0-8121-5506d21c3e24,4.061999999999999
10.0.0.8,10.0.0.10,7a9055eb-855d-4d1d-a54d-efa2dc2e4053,2.719
10.0.0.7,10.0.0.10,e588cba0-12c4-44ab-8d92-4f70fddc0acf,4.343
10.0.0.7,10.0.0.10,e1ac7858-71d2-44d5-a200-5020c968663c,5.397
10.0.0.7,10.0.0.10,278d3c92-8b5f-49c4-aa9f-0d5bba836de2,8.218
10.0.0.5,10.0.0.10,8affb164-7f19-463c-b239-272e12620587,3.6809999999999996
10.0.0.5,10.0.0.10,6ed57977-1935-49a3-9eff-6e1085c0f62f,3.6719999999999997
10.0.0.6,10.0.0.10,2519b162-b8d2-4a55-86d5-167e0fd43521,4.2170000000000005
10.0.0.6,10.0.0.10,2be6cb1c-d0e2-4167-9432-20483d079277,6.328
10.0.0.6,10.0.0.10,f87e371c-18e7-43a8-b05b-4e3e172a0fa8,5.871
10.0.0.9,10.0.0.10,b4f1685a-737d-4b71-a2ab-856018879fac,4.169
10.0.0.9,10.0.0.10,29b0c534-b2ee-4285-943f-5f9763626552,5.364
10.0.0.9,10.0.0.10,ebf369d0-a483-49f0-b110-0598c80d09ab,3.579
10.0.0.8,10.0.0.10,db497546-b4b7-4353-9552-d385034c8422,3.436
10.0.0.8,10.0.0.10,e7fa6519-bfe3-478a-a580-422018e7e73e,3.572
10.0.0.8,10.0.0.10,62189218-68f3-46e2-8c0f-95d86770843b,2.9050000000000002
10.0.0.7,10.0.0.10,28289c80-8485-4439-bc63-9294cea01282,4.365
10.0.0.7,10.0.0.10,2d78bb8b-bfe9-47db-9b21-85646c01f550,7.507
10.0.0.7,10.0.0.10,e872f92d-1601-422a-a29a-a2f634e03e4b,6.881
10.0.0.5,10.0.0.10,3ce5612d-1088-4723-800e-fa1410067ecb,5.053
10.0.0.5,10.0.0.10,5ec6b2ff-67ba-4dfd-a819-f0783c3f1936,4.368
10.0.0.6,10.0.0.10,04230b38-4f27-42d3-a8cd-6b27f0fb015c,3.9659999999999997
10.0.0.6,10.0.0.10,1a0aa4a0-4126-4a8d-b04c-73a5b65fdd43,4.044
10.0.0.6,10.0.0.10,a579615d-c2b4-4c04-9543-f998a0b89297,6.866
10.0.0.9,10.0.0.10,28ec00b0-5394-41bd-903d-6b87ae66fbe2,4.2940000000000005
10.0.0.9,10.0.0.10,499f3797-2d73-450f-bc7e-c75929bd88ec,3.749
10.0.0.9,10.0.0.10,6935fd8e-a6c5-4fe2-b355-2e9f9263d66a,3.248
10.0.0.8,10.0.0.10,c2eb6b2d-ef5e-46eb-abeb-2222b0995553,3.0709999999999997
10.0.0.8,10.0.0.10,558c39d0-4738-47fa-884a-eb018862b5e5,3.339
10.0.0.8,10.0.0.10,14bb3370-1468-4ed9-b64a-546d003ed1d4,2.381
10.0.0.7,10.0.0.10,f59e2979-5343-4e90-b8eb-2f388a9f1ba2,4.472
10.0.0.7,10.0.0.10,ad9bb863-33d2-4546-bd5c-7beb71c16754,6.243
10.0.0.7,10.0.0.10,232835b7-afaa-4e5e-b635-c23275d5bab5,5.315
10.0.0.5,10.0.0.10,55d40ef2-0952-4d6b-8428-61e45ba151ce,3.9509999999999996
10.0.0.5,10.0.0.10,22a05a9c-5c4e-4986-969c-a2fa56d16476,3.902
10.0.0.6,10.0.0.10,40fc008d-49c9-45f6-9358-d5a2a1c51b08,4.093
10.0.0.6,10.0.0.10,041b4e02-c3ef-4747-8afb-9e8aff0ffc93,4.036
10.0.0.6,10.0.0.10,6a8fc546-d4bb-4515-ae90-47283ccecf2e,3.979
10.0.0.9,10.0.0.10,eb5e278c-86bf-4866-8180-8e3af77360c8,4.204000000000001
10.0.0.9,10.0.0.10,071b5cc6-fdc2-4c28-8200-9b57a0d05d76,2.9949999999999997
10.0.0.9,10.0.0.10,a02361b6-2e44-4691-8613-02a6ee287a1c,3.281
10.0.0.8,10.0.0.10,9a1dcedd-042c-45ee-8a81-b02462924c95,3.512
10.0.0.8,10.0.0.10,bdcf4d31-caae-43d6-8111-a647019e0013,3.09
10.0.0.8,10.0.0.10,b5cb247d-7805-4d4c-bac1-cef8561650e8,2.695
10.0.0.7,10.0.0.10,ca4a5875-1d8a-47ff-96a9-8bd77af7feb0,5.084
10.0.0.7,10.0.0.10,7eb754d2-2a0d-4c5a-9808-625523771251,7.584
10.0.0.7,10.0.0.10,5e159a94-846d-493b-880e-553355966d07,4.538
10.0.0.5,10.0.0.10,cf9752ed-fa75-418d-98a2-579246c9f1c3,13.215
10.0.0.8,10.0.0.10,ddac2274-af0e-40e9-b79a-eedb28648680,10.532
10.0.0.8,10.0.0.10,4e307e36-5bff-4d21-95ef-fc690eefa8b8,13.205
10.0.0.6,10.0.0.10,bb1d86ab-417e-4692-9f8e-74e6a1808a11,10.735
10.0.0.7,10.0.0.10,fd20fc65-6b98-4af0-9b53-db0df1438011,12.837
10.0.0.5,10.0.0.10,764d85a0-8642-43eb-9ab6-309fdc744d83,20.347
10.0.0.6,10.0.0.10,b08b2d78-4c76-42de-abf5-5c724f5988f6,9.539000000000001
10.0.0.8,10.0.0.10,bd926ef3-aa39-4170-bc2c-b6155a2c5cdb,15.547
10.0.0.7,10.0.0.10,01435b6e-1dcf-4d0a-a3ff-b2d69230763a,11.19
10.0.0.9,10.0.0.10,aeb37f02-733b-4c89-b53a-141f0a398e67,16.325
10.0.0.6,10.0.0.10,25c85a80-2a88-4824-8b11-6c3a31872742,9.433
10.0.0.7,10.0.0.10,7914f328-38cb-4a81-bb3a-e90abf1323c4,6.4910000000000005
10.0.0.9,10.0.0.10,c2f7c0eb-f2ed-4aaa-a954-fd2cc333bde5,6.83
10.0.0.9,10.0.0.10,441b893c-8c96-414f-a401-a104e18c991d,4.271
10.0.0.8,10.0.0.10,381198dd-55a6-4fe9-8c3a-70cbd2bdb0f1,6.961
10.0.0.5,10.0.0.10,e4bfdff6-7670-44ec-a5da-2347137bd613,7.760999999999999
10.0.0.5,10.0.0.10,3c57d7bd-8405-43db-90ae-b709649e848d,9.201
10.0.0.8,10.0.0.10,2c852436-dde6-462c-89a1-48b5f35892d9,13.294
10.0.0.9,10.0.0.10,c76fb6d0-4bca-4557-ae61-f24ef1537341,6.271
10.0.0.6,10.0.0.10,5bd4f75f-c298-43ac-9485-b48f729af9f5,12.375
10.0.0.7,10.0.0.10,3d1b4d86-23b8-44e7-bd7b-408744df65b7,13.323
10.0.0.9,10.0.0.10,6ed60120-b71b-4417-9839-de7b343592b4,7.912000000000001
10.0.0.6,10.0.0.10,17443a98-2fe9-43c9-ad7e-513a7d1f0fea,10.206
10.0.0.7,10.0.0.10,da69c680-0dc9-4e5b-8d6e-8b15195091af,12.138
10.0.0.8,10.0.0.10,1b69c1c2-d633-4a43-8779-66025ded71ae,16.472
10.0.0.9,10.0.0.10,86434801-ebc9-4d35-bca7-b3928df35c12,9.141
10.0.0.7,10.0.0.10,c3ac42ae-ff65-418d-87e6-ecf8eb350e03,6.104
10.0.0.6,10.0.0.10,9c44e8fc-11e7-4194-b133-ab4850efc206,10.732999999999999
10.0.0.5,10.0.0.10,000bc04b-b943-4971-b4bf-b789e30e6f6b,3.6879999999999997
10.0.0.5,10.0.0.10,c6b66ee4-9757-48c2-ab1f-b4a3e76f13fc,5.857
10.0.0.8,10.0.0.10,78d29ac0-d1e1-4693-91bd-03a98e6a6ff6,7.3340000000000005
10.0.0.9,10.0.0.10,4f3ec596-1166-4dbc-92c0-6e6612fc95de,8.686
10.0.0.7,10.0.0.10,d1bd2323-02a3-4483-ae8a-122915659a2e,10.945
10.0.0.6,10.0.0.10,8a793ec0-624d-4902-a9a8-fee25ec74284,10.857999999999999
10.0.0.9,10.0.0.10,2b84a147-7bc8-4643-8e84-0bd8e16dc10e,10.158000000000001
10.0.0.7,10.0.0.10,d3e1ca54-587a-4f8f-b2ac-ce5432245f68,5.893
10.0.0.8,10.0.0.10,e16c5049-fb2d-4c9f-bf82-e68fc153a297,12.515
10.0.0.9,10.0.0.10,2f889d40-e30d-42ec-b55d-0b461bb4b729,6.087000000000001
10.0.0.6,10.0.0.10,f2efd48d-a831-4358-8abd-788b1a2468a5,8.307
10.0.0.8,10.0.0.10,69a29256-af5a-4d19-875f-e12c1220f6e4,4.561
10.0.0.7,10.0.0.10,1bd19dba-133c-425f-954e-b366fd150506,6.5
10.0.0.6,10.0.0.10,aabbd119-0ae6-4a85-aca7-7eff426e89d6,5.579
10.0.0.5,10.0.0.10,a72a0871-8311-4223-9609-dd50280928cf,4.128
10.0.0.5,10.0.0.10,0dcb98a9-b053-4863-8729-334b43837489,4.399
10.0.0.9,10.0.0.10,3d1e3273-c92a-48f9-978d-731d75c40dd7,4.308
10.0.0.8,10.0.0.10,3143ae8d-a4ea-4605-b1be-794866310ee4,4.8919999999999995
10.0.0.9,10.0.0.10,9c689ae8-7650-4ae8-a5ff-b9f4f0641b5b,6.582
10.0.0.6,10.0.0.10,05153fbf-d230-4b15-aca6-26676b03f615,5.5409999999999995
10.0.0.7,10.0.0.10,338adad3-3815-4f56-be37-36e65f7494e0,8.745
10.0.0.6,10.0.0.10,c264c627-3c2a-446c-84be-1b5a9528d082,6.015000000000001
10.0.0.8,10.0.0.10,50d9c480-5ae5-4f64-9516-fb3d6623ed5b,9.241
10.0.0.7,10.0.0.10,947b9904-edb5-494b-b62c-4e6398deb52b,6.53
10.0.0.9,10.0.0.10,bbf45656-186d-4ade-8577-8f183726984a,11.895
10.0.0.6,10.0.0.10,c95cba93-e571-4095-ad1d-84a75daab2e1,5.569
10.0.0.7,10.0.0.10,d1a747f4-d81d-48c5-94f5-c945bdc56c4a,4.43
10.0.0.8,10.0.0.10,955676c9-ddd8-405f-8b23-f7da7a55a0d2,6.4559999999999995
10.0.0.5,10.0.0.10,6443197b-acef-4ef2-9690-52030508b30f,5.202
10.0.0.5,10.0.0.10,a93e8bf5-cf54-42e4-8ed6-801fffc9b585,5.001
10.0.0.7,10.0.0.10,0a149f92-ff33-41e9-ab60-7852dd4771ab,4.952
10.0.0.6,10.0.0.10,76543272-8483-46e1-8137-43cbb86b2985,5.832999999999999
10.0.0.9,10.0.0.10,15cd3151-cc75-49ed-b9c7-da73f205ef7c,6.528
10.0.0.8,10.0.0.10,c9eb102f-deb6-4532-afad-5b8be89b7d29,8.822999999999999
10.0.0.6,10.0.0.10,eec41ff6-61e0-4692-8004-57ecfcee98ee,6.183
10.0.0.7,10.0.0.10,a3e6dc13-417c-4319-8f09-8634577d17e4,7.335
10.0.0.9,10.0.0.10,a86e40fd-f82f-48d4-9e52-7c8d9c13aa6b,8.927
10.0.0.8,10.0.0.10,a2111ad9-b07f-42ed-926f-b078e4f3f2b7,11.351999999999999
10.0.0.7,10.0.0.10,d4a9f1fa-56fe-46ab-b6d0-0ae9e8dd4c74,5.574
10.0.0.6,10.0.0.10,45bcae68-cd06-4dec-9328-f79402e7104f,4.5649999999999995
10.0.0.8,10.0.0.10,bc534caa-661a-42e5-a557-f4c93d2ac3a4,3.793
10.0.0.9,10.0.0.10,f273b284-f955-4d2d-b0ee-78ecceadc0a1,3.424
10.0.0.5,10.0.0.10,0c563d42-5bab-48de-9e0b-6ca54ff56713,5.13
10.0.0.5,10.0.0.10,516b14df-b5b1-41bd-86d9-d66b1b771913,4.201
10.0.0.6,10.0.0.10,4a425263-93c8-4170-b7b4-b26a92c98e5e,5.769
10.0.0.7,10.0.0.10,9df4f64e-091f-4722-8849-d9b6d33374a8,7.513
10.0.0.8,10.0.0.10,53899080-781a-4878-9257-69973d5bf7b4,8.427999999999999
10.0.0.9,10.0.0.10,84936561-5fd5-4a8c-82d4-b31aaf18c115,7.1450000000000005
10.0.0.8,10.0.0.10,94359a03-3e1f-41c8-a3b4-9a8e194164c4,5.022
10.0.0.7,10.0.0.10,61557b40-95e7-41f1-9db1-2a79cd4e3a0c,6.301
10.0.0.6,10.0.0.10,6e8844dc-2d1e-4aef-85f9-79b93d5d86b3,9.530000000000001
10.0.0.9,10.0.0.10,e9ce0e6f-0c6a-4c9b-a884-490ff32caed0,8.748000000000001
10.0.0.8,10.0.0.10,cecb68fb-257f-4f74-973d-03a5589156a3,4.936
10.0.0.6,10.0.0.10,e2394683-b4df-4ae1-b7a5-6425bb21fd1a,5.051
10.0.0.7,10.0.0.10,a2d1580d-f729-49c0-8de4-4a7012c37081,5.875
10.0.0.9,10.0.0.10,dc625c0f-6b4b-4a5c-bd2b-f2520e962283,3.5620000000000003
10.0.0.5,10.0.0.10,27873f59-22bc-40cb-b214-5f4001ae2468,4.043
10.0.0.5,10.0.0.10,d3f1ba6b-69f8-413e-840e-ffd0f0213a8b,4.683
