10.0.0.9,10.0.0.10,f93adaa5-f65f-41e6-b2d3-887b4f80f81f,9.328
10.0.0.9,10.0.0.10,f93adaa5-f65f-41e6-b2d3-887b4f80f81f,10.041
10.0.0.7,10.0.0.10,7f6adda2-b14e-4ed5-ab8f-c4ac597fb6cf,3.535
10.0.0.7,10.0.0.10,7f6adda2-b14e-4ed5-ab8f-c4ac597fb6cf,3.9760000000000004
10.0.0.7,10.0.0.10,1d82fe9b-0854-4745-8c9d-03254b692e89,4.365
10.0.0.7,10.0.0.10,1d82fe9b-0854-4745-8c9d-03254b692e89,4.744
10.0.0.8,10.0.0.10,0685fcc9-c940-409d-a01a-367def23ad18,3.1180000000000003
10.0.0.8,10.0.0.10,0685fcc9-c940-409d-a01a-367def23ad18,3.454
10.0.0.8,10.0.0.10,fb10907a-a5a2-4cf6-a234-35e124783f08,2.5799999999999996
10.0.0.8,10.0.0.10,fb10907a-a5a2-4cf6-a234-35e124783f08,2.8440000000000003
10.0.0.6,10.0.0.10,363c0c8f-15bd-4391-b4c1-7a99d6d933e1,4.223
10.0.0.6,10.0.0.10,363c0c8f-15bd-4391-b4c1-7a99d6d933e1,4.728000000000001
10.0.0.6,10.0.0.10,8e207883-341c-475b-8773-2d71f911e493,3.508
10.0.0.6,10.0.0.10,8e207883-341c-475b-8773-2d71f911e493,4.231999999999999
10.0.0.6,10.0.0.12,b5cb0283-2ee9-4a36-af61-ad31ac5a0b0d,14.741999999999999
10.0.0.5,10.0.0.10,c47e3e9f-eea5-47d7-b721-eae5116bb053,3.248
10.0.0.5,10.0.0.10,c47e3e9f-eea5-47d7-b721-eae5116bb053,4.3309999999999995
10.0.0.5,10.0.0.10,f0eb276c-a13c-4f5a-91f5-971e42dca316,3.133
10.0.0.5,10.0.0.10,f0eb276c-a13c-4f5a-91f5-971e42dca316,3.412
10.0.0.5,10.0.0.11,05dc36bb-d261-45a6-a4ac-244299c8f6b9,3.733
10.0.0.9,10.0.0.10,d267970b-fb97-44e2-bc90-886cedc42474,3.206
10.0.0.9,10.0.0.10,d267970b-fb97-44e2-bc90-886cedc42474,3.468
10.0.0.9,10.0.0.10,08b9e6f1-3ce2-4d37-87d4-f813d4923f78,3.023
10.0.0.9,10.0.0.10,08b9e6f1-3ce2-4d37-87d4-f813d4923f78,3.35
10.0.0.7,10.0.0.10,dac0ad90-3252-4ada-b0b0-8e373699882b,3.606
10.0.0.7,10.0.0.10,dac0ad90-3252-4ada-b0b0-8e373699882b,3.9259999999999997
10.0.0.7,10.0.0.10,dca7a83c-708e-4bf1-8d2c-b2d1dbe1b2a7,4.545999999999999
10.0.0.7,10.0.0.10,dca7a83c-708e-4bf1-8d2c-b2d1dbe1b2a7,4.936
10.0.0.7,10.0.0.13,81adc88d-bcb9-4899-8c12-0d98aad2f50b,10.938
10.0.0.8,10.0.0.10,e8d8ac81-0895-4a02-ad04-29e536442131,7.666
10.0.0.8,10.0.0.10,e8d8ac81-0895-4a02-ad04-29e536442131,9.029
10.0.0.8,10.0.0.10,b90b473f-7edb-428f-9212-9435947ec28d,7.769
10.0.0.8,10.0.0.10,b90b473f-7edb-428f-9212-9435947ec28d,8.574
10.0.0.8,10.0.0.13,d9033020-44c0-45a7-9c58-8497e1697637,8.486
10.0.0.6,10.0.0.10,c5032acc-649c-4402-9aca-1fff3fbb25eb,111.03
10.0.0.6,10.0.0.10,c5032acc-649c-4402-9aca-1fff3fbb25eb,111.447
10.0.0.6,10.0.0.10,41f79e8b-5e55-4ed8-9fde-d1f5ed84cc47,108.702
10.0.0.6,10.0.0.12,4d986005-66b2-4528-a530-f4d3e1d91c6f,106.32900000000001
10.0.0.6,10.0.0.10,41f79e8b-5e55-4ed8-9fde-d1f5ed84cc47,108.917
10.0.0.5,10.0.0.10,b782a738-ac37-4053-abc7-43bd61d550da,3.921
10.0.0.5,10.0.0.10,b782a738-ac37-4053-abc7-43bd61d550da,4.869
10.0.0.5,10.0.0.10,e2ee3df4-b36a-4091-9862-2b89df4e1c79,4.518999999999999
10.0.0.5,10.0.0.10,e2ee3df4-b36a-4091-9862-2b89df4e1c79,4.981
10.0.0.5,10.0.0.11,6d348375-e138-4eb0-959e-b23e080c3853,4.229
10.0.0.9,10.0.0.10,8d4fde5b-ef8b-4330-bea3-6c7b020372bc,3.406
10.0.0.9,10.0.0.10,8d4fde5b-ef8b-4330-bea3-6c7b020372bc,4.059
10.0.0.9,10.0.0.10,d3216f45-16d4-4afb-8f03-71d1ff997a38,3.677
10.0.0.9,10.0.0.10,d3216f45-16d4-4afb-8f03-71d1ff997a38,3.9979999999999998
10.0.0.9,10.0.0.14,7700353b-22e7-4171-9ca9-193a1bfed1fa,9.865
10.0.0.7,10.0.0.10,eca1b98f-f8e7-44b4-864d-7a3d078acc5e,3.494
10.0.0.7,10.0.0.10,eca1b98f-f8e7-44b4-864d-7a3d078acc5e,4.043
10.0.0.7,10.0.0.10,9f4b7b47-829a-4749-866f-282a9f84a32e,6.550000000000001
10.0.0.7,10.0.0.10,9f4b7b47-829a-4749-866f-282a9f84a32e,6.856
10.0.0.7,10.0.0.13,e6ed3482-6be5-4a7e-a046-effbed24522d,6.5329999999999995
10.0.0.8,10.0.0.10,146c8b43-f660-4040-89b6-3e868cad7266,3.054
10.0.0.8,10.0.0.10,146c8b43-f660-4040-89b6-3e868cad7266,3.4
10.0.0.8,10.0.0.10,f75bf1ae-a66d-49bc-ba09-c04417e42334,4.53
10.0.0.8,10.0.0.10,f75bf1ae-a66d-49bc-ba09-c04417e42334,4.749
10.0.0.8,10.0.0.13,0d044b66-6a8d-45c6-bc4a-26ff1a3c5149,4.021
10.0.0.6,10.0.0.10,208d1b0d-9970-44c9-8cdc-3396ff2345fe,3.8600000000000003
10.0.0.6,10.0.0.10,208d1b0d-9970-44c9-8cdc-3396ff2345fe,4.284
10.0.0.6,10.0.0.10,bd8e72a5-49bb-40e3-983d-1887cba1ce65,5.303999999999999
10.0.0.6,10.0.0.10,bd8e72a5-49bb-40e3-983d-1887cba1ce65,6.001
10.0.0.6,10.0.0.12,efc5ef7d-b650-47ff-8608-b11dca4505e8,4.044
10.0.0.5,10.0.0.10,d90544bc-a1ad-49cc-a39b-d473e0bd6628,4.866
10.0.0.5,10.0.0.10,d90544bc-a1ad-49cc-a39b-d473e0bd6628,5.186
10.0.0.5,10.0.0.10,f08905af-28cd-4942-8e17-8154f047ebf4,6.8
10.0.0.5,10.0.0.10,f08905af-28cd-4942-8e17-8154f047ebf4,7.084
10.0.0.5,10.0.0.11,3d24f042-f51d-43a8-a7fd-48cc4196a51b,6.32
10.0.0.9,10.0.0.10,f5dba010-21a4-4128-936e-7d7fbbb20466,3.904
10.0.0.9,10.0.0.10,f5dba010-21a4-4128-936e-7d7fbbb20466,4.423
10.0.0.9,10.0.0.10,d3b96493-100d-4709-9f0b-8c3b7d67c3ba,3.9659999999999997
10.0.0.9,10.0.0.10,d3b96493-100d-4709-9f0b-8c3b7d67c3ba,5.348999999999999
10.0.0.9,10.0.0.14,dffe581a-94d8-4c0a-ba10-3f9d4aa3d386,5.011
10.0.0.7,10.0.0.10,149359ca-16e9-42aa-bdea-9af4cf9c13b3,3.44
10.0.0.7,10.0.0.10,149359ca-16e9-42aa-bdea-9af4cf9c13b3,4.724
10.0.0.7,10.0.0.10,b88c744c-6c09-4ca7-b3b1-465c7f4ead36,3.9110000000000005
10.0.0.7,10.0.0.10,b88c744c-6c09-4ca7-b3b1-465c7f4ead36,4.438
10.0.0.7,10.0.0.13,c2fdec54-9356-41cd-be7e-a3eca419e2c6,3.215
10.0.0.8,10.0.0.10,544e9baa-3621-49a2-880b-75dfcf6ab900,4.116
10.0.0.8,10.0.0.10,544e9baa-3621-49a2-880b-75dfcf6ab900,5.038
10.0.0.8,10.0.0.10,77ad8b39-c0c8-4ae0-a7fe-3af714b2ed48,3.715
10.0.0.8,10.0.0.10,77ad8b39-c0c8-4ae0-a7fe-3af714b2ed48,4.489
10.0.0.8,10.0.0.13,43174ec4-11d4-4509-873d-23e1c708a253,3.291
10.0.0.6,10.0.0.10,dc07bbe7-be70-4b19-b3a4-aaaec732e5a7,3.755
10.0.0.6,10.0.0.10,dc07bbe7-be70-4b19-b3a4-aaaec732e5a7,4.8500000000000005
10.0.0.6,10.0.0.10,2a7375f6-17b4-4138-a775-ad46ee377226,5.704
10.0.0.6,10.0.0.10,2a7375f6-17b4-4138-a775-ad46ee377226,6.992
10.0.0.6,10.0.0.12,672efe73-40c9-4503-9a65-4aab2d2440b5,5.269
10.0.0.5,10.0.0.10,d746ed58-0844-4561-9393-aefc100179ca,3.715
10.0.0.5,10.0.0.10,d746ed58-0844-4561-9393-aefc100179ca,4.455
10.0.0.5,10.0.0.10,33038845-3b36-498d-8e08-817021030796,4.760999999999999
10.0.0.5,10.0.0.10,33038845-3b36-498d-8e08-817021030796,5.433000000000001
10.0.0.5,10.0.0.11,d5c562aa-6a07-4b95-8e3b-bca48ba7849a,6.882
10.0.0.9,10.0.0.10,fba76de9-c390-4478-9a8f-5450c4ab5613,3.378
10.0.0.9,10.0.0.10,fba76de9-c390-4478-9a8f-5450c4ab5613,3.904
10.0.0.9,10.0.0.10,51d0137f-72fe-4101-86e1-cbbf05df7b99,3.65
10.0.0.9,10.0.0.10,51d0137f-72fe-4101-86e1-cbbf05df7b99,4.881
10.0.0.9,10.0.0.14,d923c5eb-95cd-463b-bd07-cc1408ca248f,8.095
10.0.0.7,10.0.0.10,061a33e9-7a5b-4fe8-b9f2-e2510253f6e0,3.169
10.0.0.7,10.0.0.10,061a33e9-7a5b-4fe8-b9f2-e2510253f6e0,3.523
10.0.0.7,10.0.0.10,85b8f0ce-c943-473a-949c-b85d41fb5439,6.438
10.0.0.7,10.0.0.10,85b8f0ce-c943-473a-949c-b85d41fb5439,7.760999999999999
10.0.0.7,10.0.0.13,013b93ef-6805-4909-8e39-179797eeb465,6.369
10.0.0.8,10.0.0.10,b666be33-4002-467b-b2d9-b2acebb9a261,3.746
10.0.0.8,10.0.0.10,b666be33-4002-467b-b2d9-b2acebb9a261,4.494
10.0.0.8,10.0.0.10,a363b1b8-2d74-4c9a-8280-b2e9e9f2828e,4.169
10.0.0.8,10.0.0.10,a363b1b8-2d74-4c9a-8280-b2e9e9f2828e,4.863
10.0.0.8,10.0.0.13,06af22e4-b26d-4a6e-a900-8c2fae16b652,3.185
10.0.0.6,10.0.0.10,e171df37-804c-4891-bd05-8510427e2647,5.899
10.0.0.6,10.0.0.10,e171df37-804c-4891-bd05-8510427e2647,6.794
10.0.0.6,10.0.0.10,154b3bdc-34e1-4688-98dc-953ef4da1b31,6.566
10.0.0.6,10.0.0.10,154b3bdc-34e1-4688-98dc-953ef4da1b31,6.798
10.0.0.6,10.0.0.12,4a1d9b96-3740-4cac-ab9c-be24b0a3aacc,3.444
10.0.0.5,10.0.0.10,7cb825f8-cb61-4a3d-a605-185d556ac549,4.221
10.0.0.5,10.0.0.10,7cb825f8-cb61-4a3d-a605-185d556ac549,4.628
10.0.0.5,10.0.0.10,461ea4b5-e65d-47bb-aedf-d29b8059418c,3.85
10.0.0.5,10.0.0.10,461ea4b5-e65d-47bb-aedf-d29b8059418c,4.1000000000000005
10.0.0.5,10.0.0.11,2459d578-d989-4137-90d7-0dfbcdc46bd5,5.7330000000000005
10.0.0.9,10.0.0.10,f9ca71d2-b7af-42b5-9f3d-d6d1bb9b59ac,3.945
10.0.0.9,10.0.0.10,f9ca71d2-b7af-42b5-9f3d-d6d1bb9b59ac,4.244999999999999
10.0.0.9,10.0.0.10,f6d9a848-110b-4ed0-a444-bd189fbd3748,3.421
10.0.0.9,10.0.0.10,f6d9a848-110b-4ed0-a444-bd189fbd3748,3.7030000000000003
10.0.0.9,10.0.0.14,e13537a8-3801-47ef-89c5-0fb45dba48da,4.347
10.0.0.7,10.0.0.10,de54ebe1-e17d-4538-a83b-a40086aaaaaf,4.099
10.0.0.7,10.0.0.10,de54ebe1-e17d-4538-a83b-a40086aaaaaf,4.495
10.0.0.7,10.0.0.10,1bdcf53f-22bb-4dfe-87cb-f402cf44142b,3.613
10.0.0.7,10.0.0.10,1bdcf53f-22bb-4dfe-87cb-f402cf44142b,4.2620000000000005
10.0.0.7,10.0.0.13,0ae26f88-45e7-41cf-84dc-fb33db8caa97,3.154
10.0.0.8,10.0.0.10,696663af-7799-4250-9acf-b64e8dd61eef,3.433
10.0.0.8,10.0.0.10,696663af-7799-4250-9acf-b64e8dd61eef,4.124
10.0.0.8,10.0.0.10,9656257a-f3fc-45bf-9a94-c6f91e7d3bb1,2.922
10.0.0.8,10.0.0.10,9656257a-f3fc-45bf-9a94-c6f91e7d3bb1,3.2399999999999998
10.0.0.8,10.0.0.13,f3a2761b-a951-433c-a6d9-ebee339438a8,3.348
10.0.0.6,10.0.0.10,5a864e9a-563c-493a-91a2-a9d29622017c,3.442
10.0.0.6,10.0.0.10,5a864e9a-563c-493a-91a2-a9d29622017c,3.856
10.0.0.6,10.0.0.10,5feede13-ae35-4339-bb94-c64d05f9ee16,7.0569999999999995
10.0.0.6,10.0.0.10,5feede13-ae35-4339-bb94-c64d05f9ee16,7.933000000000001
10.0.0.6,10.0.0.12,f628bd2c-963e-4caa-b07e-519ed26f055f,3.952
10.0.0.5,10.0.0.10,48610fcb-7e83-478d-9f25-9fc1ebd3de3d,3.359
10.0.0.5,10.0.0.10,48610fcb-7e83-478d-9f25-9fc1ebd3de3d,4.271999999999999
10.0.0.5,10.0.0.10,4dde355e-fd7c-43de-a570-6fee76660ee3,3.179
10.0.0.5,10.0.0.10,4dde355e-fd7c-43de-a570-6fee76660ee3,3.7030000000000003
10.0.0.5,10.0.0.11,5450a4a1-c1fc-4e3a-a657-0dfd0d833988,2.8800000000000003
10.0.0.9,10.0.0.10,087aa3bc-fc23-4131-9ce8-99bb61bb187e,3.274
10.0.0.9,10.0.0.10,087aa3bc-fc23-4131-9ce8-99bb61bb187e,3.645
10.0.0.9,10.0.0.10,87f4a83b-c10d-43b2-ae72-56ca578096d6,2.812
10.0.0.9,10.0.0.10,87f4a83b-c10d-43b2-ae72-56ca578096d6,3.1229999999999998
10.0.0.9,10.0.0.14,0b7fbe47-376c-4725-b3f8-777ae6dd3790,2.901
10.0.0.7,10.0.0.10,c6e48c50-a74f-4bed-be55-d2de71b5d177,3.987
10.0.0.7,10.0.0.10,c6e48c50-a74f-4bed-be55-d2de71b5d177,4.599
10.0.0.7,10.0.0.10,b1151292-7877-4388-beeb-673ab5d883e6,3.796
10.0.0.7,10.0.0.10,b1151292-7877-4388-beeb-673ab5d883e6,4.92
10.0.0.7,10.0.0.13,437557be-5d3f-421a-b437-4afe6795e35f,3.9379999999999997
10.0.0.8,10.0.0.13,929ecabd-f36e-423e-b875-8e8b77fdb4b0,385.378
10.0.0.8,10.0.0.10,54e19f74-8233-4abe-b14b-84ec950ff416,391.474
10.0.0.8,10.0.0.10,54e19f74-8233-4abe-b14b-84ec950ff416,391.198
10.0.0.8,10.0.0.10,a6790c84-3b7a-4153-916a-b11d0cfa2d40,389.69
10.0.0.8,10.0.0.10,a6790c84-3b7a-4153-916a-b11d0cfa2d40,390.626
10.0.0.6,10.0.0.10,45b3bb05-dbac-4820-ad40-4f191f20b7d2,3.298
10.0.0.6,10.0.0.10,45b3bb05-dbac-4820-ad40-4f191f20b7d2,3.5620000000000003
10.0.0.6,10.0.0.10,2078a6a9-15cd-41f6-b106-e12830641778,2.754
10.0.0.6,10.0.0.10,2078a6a9-15cd-41f6-b106-e12830641778,3.423
10.0.0.6,10.0.0.12,d0d51d0a-544b-4673-89e5-7e627c9b1e21,3.3930000000000002
10.0.0.5,10.0.0.10,2c86df04-deaf-4578-8cac-68b07b448d48,3.995
10.0.0.5,10.0.0.10,2c86df04-deaf-4578-8cac-68b07b448d48,4.625
10.0.0.5,10.0.0.10,127c8db6-1307-4d54-aa36-f574f1d47e15,3.7100000000000004
10.0.0.5,10.0.0.10,127c8db6-1307-4d54-aa36-f574f1d47e15,4.557
10.0.0.5,10.0.0.11,51141370-4e38-4cb4-ada0-709eb59f7ffc,3.433
10.0.0.9,10.0.0.10,3049efd7-3c7a-4550-b9d8-8425fae769d9,4.526
10.0.0.9,10.0.0.10,3049efd7-3c7a-4550-b9d8-8425fae769d9,5.513
10.0.0.9,10.0.0.10,6b7e07d7-6949-4f55-859d-1d88de580ce5,4.04
10.0.0.9,10.0.0.10,6b7e07d7-6949-4f55-859d-1d88de580ce5,4.412
10.0.0.9,10.0.0.14,10d9aab3-3c29-464d-bc00-273b2bdaca04,3.9699999999999998
10.0.0.7,10.0.0.10,e57b4b17-e506-4085-a8ff-fc5dbfb4548a,3.932
10.0.0.7,10.0.0.10,e57b4b17-e506-4085-a8ff-fc5dbfb4548a,4.181
10.0.0.7,10.0.0.10,baabe2ee-d1dc-4b2e-9eab-9265af956792,3.039
10.0.0.7,10.0.0.10,baabe2ee-d1dc-4b2e-9eab-9265af956792,3.37
10.0.0.7,10.0.0.13,819106c8-a381-4bf6-b4c4-7b0df9d17e86,3.322
10.0.0.8,10.0.0.10,a16fe53a-3f03-4a69-a0dc-3fdc181af6f6,3.141
10.0.0.8,10.0.0.10,a16fe53a-3f03-4a69-a0dc-3fdc181af6f6,4.002999999999999
10.0.0.8,10.0.0.10,e110f28d-3bdd-4742-90a2-4ff97765f66a,2.9619999999999997
10.0.0.8,10.0.0.10,e110f28d-3bdd-4742-90a2-4ff97765f66a,3.278
10.0.0.8,10.0.0.13,68f0141f-1d5a-4958-be75-7011eb77e896,3.491
10.0.0.6,10.0.0.10,5f326415-2d50-49b3-bcae-32b24cd0d70c,5.318
10.0.0.6,10.0.0.10,5f326415-2d50-49b3-bcae-32b24cd0d70c,6.875
10.0.0.6,10.0.0.10,0aa2dd73-778b-43d9-b256-9a7dd1ad71a4,4.976999999999999
10.0.0.6,10.0.0.10,0aa2dd73-778b-43d9-b256-9a7dd1ad71a4,5.992
10.0.0.6,10.0.0.12,181281bb-228c-4b39-8c66-b09504d09519,4.173
10.0.0.5,10.0.0.10,dc400a82-8a10-4bc5-9378-8822e0f341db,3.6740000000000004
10.0.0.5,10.0.0.10,dc400a82-8a10-4bc5-9378-8822e0f341db,4.738
10.0.0.5,10.0.0.10,8c69d386-f15a-4148-baca-354d209bc936,4.9719999999999995
10.0.0.5,10.0.0.10,8c69d386-f15a-4148-baca-354d209bc936,5.705
10.0.0.5,10.0.0.11,76b499cb-7a2f-460b-a261-f1d1e63ef2ae,3.528
10.0.0.9,10.0.0.10,08842e78-88ba-495d-a07a-1cef0283c221,3.4299999999999997
10.0.0.9,10.0.0.10,08842e78-88ba-495d-a07a-1cef0283c221,3.727
10.0.0.9,10.0.0.10,7c7eed34-f825-425d-b7a3-28eaa583f3e4,3.59
10.0.0.9,10.0.0.10,7c7eed34-f825-425d-b7a3-28eaa583f3e4,4.026
10.0.0.9,10.0.0.14,0603a9be-711b-49a2-83cd-bdcc09afc819,3.159
10.0.0.7,10.0.0.10,cfbba7b4-59bb-44a3-a70a-a16096e8a1bd,3.927
10.0.0.7,10.0.0.10,cfbba7b4-59bb-44a3-a70a-a16096e8a1bd,4.163
10.0.0.7,10.0.0.10,d0d8831f-b3ee-49ab-80f3-a6d5c68150a1,3.177
10.0.0.7,10.0.0.10,d0d8831f-b3ee-49ab-80f3-a6d5c68150a1,3.895
10.0.0.7,10.0.0.13,9c073ff4-5bcd-43c3-87e0-9c03e221c104,3.504
10.0.0.8,10.0.0.10,451e8268-71b0-41df-8990-71a56752bc9b,3.497
10.0.0.8,10.0.0.10,451e8268-71b0-41df-8990-71a56752bc9b,3.882
10.0.0.8,10.0.0.10,fac66806-eae6-4dd1-8f58-60b631c35c8c,3.0260000000000002
10.0.0.8,10.0.0.10,fac66806-eae6-4dd1-8f58-60b631c35c8c,3.3040000000000003
10.0.0.8,10.0.0.13,dda7573c-6e05-4fd1-8a52-d2947c43d42e,2.81
10.0.0.6,10.0.0.10,7a45bf2d-3672-4f61-ba27-ac21ca43fe13,3.32
10.0.0.6,10.0.0.10,7a45bf2d-3672-4f61-ba27-ac21ca43fe13,3.711
10.0.0.6,10.0.0.10,7b7b1533-44e6-4f02-9916-2f90aaf3517b,3.189
10.0.0.6,10.0.0.10,7b7b1533-44e6-4f02-9916-2f90aaf3517b,3.503
10.0.0.6,10.0.0.12,18fe40b7-1ead-46c7-98ed-3cca107e74fd,2.827
10.0.0.5,10.0.0.10,df9499c6-66f0-42dc-a06c-cc9f1f0dd961,4.098
10.0.0.5,10.0.0.10,df9499c6-66f0-42dc-a06c-cc9f1f0dd961,5.284
10.0.0.5,10.0.0.10,9a4b026f-1cc1-48d6-b02c-04ca38ad697d,3.48
10.0.0.5,10.0.0.10,9a4b026f-1cc1-48d6-b02c-04ca38ad697d,3.743
10.0.0.5,10.0.0.11,bec39136-e6c7-4b88-b510-0338614d2ca0,3.417
10.0.0.9,10.0.0.10,c6b6cdfa-7c49-43b2-a62d-ce59f21e6249,4.007000000000001
10.0.0.9,10.0.0.10,c6b6cdfa-7c49-43b2-a62d-ce59f21e6249,4.284
10.0.0.9,10.0.0.10,dfcacfb8-8724-40e8-aecb-a0df6b97e8f0,3.25
10.0.0.9,10.0.0.10,dfcacfb8-8724-40e8-aecb-a0df6b97e8f0,3.508
10.0.0.9,10.0.0.14,032e7f7d-4394-42fd-aba0-5c0916457fdf,3.233
10.0.0.7,10.0.0.10,1a5d0678-5f39-4ef4-9afe-69a199376beb,3.143
10.0.0.7,10.0.0.10,1a5d0678-5f39-4ef4-9afe-69a199376beb,3.95
10.0.0.7,10.0.0.10,26dcffc8-fdf6-41af-bf81-d52ac662776a,2.9229999999999996
10.0.0.7,10.0.0.10,26dcffc8-fdf6-41af-bf81-d52ac662776a,3.6470000000000002
10.0.0.7,10.0.0.13,2a516d24-36f8-4de0-8fb1-467b31a79f80,3.611
10.0.0.8,10.0.0.10,4afe8917-f349-4799-9552-fe17ceceede9,8.335
10.0.0.8,10.0.0.10,4afe8917-f349-4799-9552-fe17ceceede9,8.886
10.0.0.8,10.0.0.10,ea5727e0-3279-4b9f-8f77-1fc901b4e102,5.931
10.0.0.8,10.0.0.10,ea5727e0-3279-4b9f-8f77-1fc901b4e102,8.016
10.0.0.8,10.0.0.13,d8108505-cd82-450d-a305-c6df9401da81,5.714
10.0.0.6,10.0.0.10,87fcc946-fc6c-4598-ad1d-974dcc963212,4.841
10.0.0.6,10.0.0.10,87fcc946-fc6c-4598-ad1d-974dcc963212,5.46
10.0.0.6,10.0.0.10,b0ed887d-5612-4be0-bcce-9cda3fc38528,5.086
10.0.0.6,10.0.0.10,b0ed887d-5612-4be0-bcce-9cda3fc38528,5.7749999999999995
10.0.0.6,10.0.0.12,e11e01d8-ce9e-482f-a8c3-d4ff49bbce4e,4.157
10.0.0.5,10.0.0.10,33dae072-8505-46e2-b314-0a9154e4b22a,3.718
10.0.0.5,10.0.0.10,33dae072-8505-46e2-b314-0a9154e4b22a,4.031
10.0.0.5,10.0.0.10,6a4dc2b5-3d30-4ec6-95d7-16ad0c984c48,3.351
10.0.0.5,10.0.0.10,6a4dc2b5-3d30-4ec6-95d7-16ad0c984c48,3.9170000000000003
10.0.0.5,10.0.0.11,58405a19-d627-4f90-bb6d-b21af22b2c8c,3.1870000000000003
10.0.0.9,10.0.0.10,46b9ce0a-570d-4772-b25c-b64d4cf10f24,4.018
10.0.0.9,10.0.0.10,46b9ce0a-570d-4772-b25c-b64d4cf10f24,4.963
