10.0.0.6,10.0.0.9,b60b6a9e-c00c-45f1-9b07-dfd6c6d41d8e,5.226
10.0.0.5,10.0.0.8,8e147702-0711-495e-8a1e-e65e00fb071b,4.38
10.0.0.5,10.0.0.8,8e147702-0711-495e-8a1e-e65e00fb071b,4.708
10.0.0.5,10.0.0.10,8e147702-0711-495e-8a1e-e65e00fb071b,4.7010000000000005
10.0.0.7,10.0.0.8,54d6ff4b-f543-404f-9740-aaed5f71a659,6.032
10.0.0.7,10.0.0.10,54d6ff4b-f543-404f-9740-aaed5f71a659,6.171
10.0.0.7,10.0.0.10,54d6ff4b-f543-404f-9740-aaed5f71a659,6.527
10.0.0.7,10.0.0.8,54d6ff4b-f543-404f-9740-aaed5f71a659,7.196
10.0.0.5,10.0.0.8,b994d8c5-e9a1-4aa8-bb04-4ea973ac8da4,8.214
10.0.0.5,10.0.0.8,b994d8c5-e9a1-4aa8-bb04-4ea973ac8da4,8.74
10.0.0.7,10.0.0.8,50c887a4-f566-40fc-81ac-513f8b0361c5,5.965
10.0.0.7,10.0.0.8,50c887a4-f566-40fc-81ac-513f8b0361c5,6.339
10.0.0.5,10.0.0.9,70e4b862-00d9-4da2-8402-d6fc29f0587d,4.555
10.0.0.7,10.0.0.10,23c8ff1d-c7a4-4670-95f5-6d0bd3950b7b,4.805000000000001
10.0.0.7,10.0.0.10,23c8ff1d-c7a4-4670-95f5-6d0bd3950b7b,5.231000000000001
10.0.0.6,10.0.0.10,5c8153bf-3353-49f1-a8a5-5825e02ed8e8,3.523
10.0.0.6,10.0.0.8,5c8153bf-3353-49f1-a8a5-5825e02ed8e8,3.555
10.0.0.6,10.0.0.8,5c8153bf-3353-49f1-a8a5-5825e02ed8e8,3.932
10.0.0.6,10.0.0.8,a15d3bf7-9bc8-480b-9473-a16cb24b6f7f,4.7749999999999995
10.0.0.6,10.0.0.8,a15d3bf7-9bc8-480b-9473-a16cb24b6f7f,5.218
10.0.0.6,10.0.0.9,ecc3da89-a075-495d-9380-41ecd318fc24,6.311
10.0.0.5,10.0.0.10,e4fd8435-95d1-4ad9-b3b1-8453ad7fc9ea,5.702999999999999
10.0.0.5,10.0.0.8,e4fd8435-95d1-4ad9-b3b1-8453ad7fc9ea,6.198
10.0.0.5,10.0.0.8,e4fd8435-95d1-4ad9-b3b1-8453ad7fc9ea,6.741
10.0.0.7,10.0.0.10,04622233-42cd-403f-af91-837e4e29204a,5.059
10.0.0.7,10.0.0.8,04622233-42cd-403f-af91-837e4e29204a,5.114999999999999
10.0.0.7,10.0.0.10,04622233-42cd-403f-af91-837e4e29204a,5.381
10.0.0.7,10.0.0.8,04622233-42cd-403f-af91-837e4e29204a,5.624
10.0.0.5,10.0.0.8,638c73bc-f7e2-4f91-9712-32db4938eacb,8.248999999999999
10.0.0.5,10.0.0.8,638c73bc-f7e2-4f91-9712-32db4938eacb,8.62
10.0.0.7,10.0.0.8,51a8e89b-0256-41e0-85dd-8e47af37bc93,4.696
10.0.0.7,10.0.0.8,51a8e89b-0256-41e0-85dd-8e47af37bc93,5.087000000000001
10.0.0.7,10.0.0.10,2073026e-aa33-44f6-8646-be6a86549ca8,4.602
10.0.0.5,10.0.0.9,e15da7b2-115a-43cd-a4ee-8c64840f7041,5.035
10.0.0.7,10.0.0.10,2073026e-aa33-44f6-8646-be6a86549ca8,5.041
10.0.0.6,10.0.0.10,6464ae9b-3073-4e9d-a071-f5835b90817a,3.317
10.0.0.6,10.0.0.8,6464ae9b-3073-4e9d-a071-f5835b90817a,3.355
10.0.0.6,10.0.0.8,6464ae9b-3073-4e9d-a071-f5835b90817a,3.673
10.0.0.6,10.0.0.8,dd3ec4a0-775d-4337-bb40-55ed27018e00,3.709
10.0.0.6,10.0.0.8,dd3ec4a0-775d-4337-bb40-55ed27018e00,4.309
10.0.0.6,10.0.0.9,563c23d0-94ac-450c-bf02-c50b04e18e62,4.55
10.0.0.7,10.0.0.8,7620a946-2d5b-4fa5-81c9-52f5900983a1,4.95
10.0.0.7,10.0.0.10,7620a946-2d5b-4fa5-81c9-52f5900983a1,5.018
10.0.0.7,10.0.0.10,7620a946-2d5b-4fa5-81c9-52f5900983a1,5.282
10.0.0.7,10.0.0.8,7620a946-2d5b-4fa5-81c9-52f5900983a1,5.471
10.0.0.5,10.0.0.10,df9079bf-45cd-4502-bf8f-3b29297bb05c,5.989000000000001
10.0.0.5,10.0.0.8,df9079bf-45cd-4502-bf8f-3b29297bb05c,6.594
10.0.0.5,10.0.0.8,df9079bf-45cd-4502-bf8f-3b29297bb05c,6.836
10.0.0.7,10.0.0.8,4bb4d26d-74b7-4d4a-bd7c-2925a82f573e,5.505000000000001
10.0.0.7,10.0.0.8,4bb4d26d-74b7-4d4a-bd7c-2925a82f573e,5.781
10.0.0.5,10.0.0.8,2b4c6f75-a066-456c-9117-0fd166c56e24,5.332
10.0.0.5,10.0.0.8,2b4c6f75-a066-456c-9117-0fd166c56e24,5.116
10.0.0.7,10.0.0.10,d29f38e1-9ff7-4d10-a338-f30c0e50e791,5.024
10.0.0.7,10.0.0.10,d29f38e1-9ff7-4d10-a338-f30c0e50e791,5.3340000000000005
10.0.0.5,10.0.0.9,8775b529-7121-4b76-b6c6-49afbc45055e,3.749
10.0.0.6,10.0.0.10,cc48c0a6-e6f9-4284-890b-0f5d885a6e34,4.193
10.0.0.6,10.0.0.8,cc48c0a6-e6f9-4284-890b-0f5d885a6e34,4.264
10.0.0.6,10.0.0.8,cc48c0a6-e6f9-4284-890b-0f5d885a6e34,4.626
10.0.0.6,10.0.0.8,9be65e91-d390-41c2-864a-e11547762e83,4.084
10.0.0.6,10.0.0.8,9be65e91-d390-41c2-864a-e11547762e83,4.405
10.0.0.6,10.0.0.9,c1ea20c7-6077-4b01-bec8-1f7f51e8f550,6.228
10.0.0.7,10.0.0.8,1f6fec52-0370-4f4c-bdb6-9040e5be638e,4.343999999999999
10.0.0.7,10.0.0.10,1f6fec52-0370-4f4c-bdb6-9040e5be638e,4.460000000000001
10.0.0.7,10.0.0.8,1f6fec52-0370-4f4c-bdb6-9040e5be638e,4.965
10.0.0.7,10.0.0.10,1f6fec52-0370-4f4c-bdb6-9040e5be638e,5.216
10.0.0.5,10.0.0.8,507b83ab-98ad-49a9-a411-b10c96c2cfdf,6.550000000000001
10.0.0.5,10.0.0.10,507b83ab-98ad-49a9-a411-b10c96c2cfdf,7.039
10.0.0.5,10.0.0.8,507b83ab-98ad-49a9-a411-b10c96c2cfdf,7.328
10.0.0.7,10.0.0.8,37e227d0-52fb-4b6a-afff-cf2700af1273,6.8149999999999995
10.0.0.7,10.0.0.8,37e227d0-52fb-4b6a-afff-cf2700af1273,7.2989999999999995
10.0.0.5,10.0.0.8,f13310d5-fb6c-4aaf-8faa-7583ffd44223,7.837000000000001
10.0.0.5,10.0.0.8,f13310d5-fb6c-4aaf-8faa-7583ffd44223,8.26
10.0.0.5,10.0.0.9,807a7bec-48d4-4e5d-8a4b-2bf7c6ba3cce,4.9430000000000005
10.0.0.7,10.0.0.10,77a36730-106d-403b-972c-3ee6b09346fc,7.768
10.0.0.7,10.0.0.10,77a36730-106d-403b-972c-3ee6b09346fc,8.503
10.0.0.6,10.0.0.8,899423d7-cf9f-467c-be7e-07df787e9afa,4.362
10.0.0.6,10.0.0.10,899423d7-cf9f-467c-be7e-07df787e9afa,4.458
10.0.0.6,10.0.0.8,899423d7-cf9f-467c-be7e-07df787e9afa,4.837
10.0.0.6,10.0.0.8,b63fa22f-f5ca-441c-a94b-967e949ccd84,3.849
10.0.0.6,10.0.0.8,b63fa22f-f5ca-441c-a94b-967e949ccd84,4.221
10.0.0.6,10.0.0.9,e0975cbb-df26-4396-9bbf-328bd6828b97,5.864
10.0.0.5,10.0.0.8,23df5e86-9327-4742-a41c-7c3caf8fdd44,5.0489999999999995
10.0.0.5,10.0.0.10,23df5e86-9327-4742-a41c-7c3caf8fdd44,5.33
10.0.0.5,10.0.0.8,23df5e86-9327-4742-a41c-7c3caf8fdd44,5.426
10.0.0.7,10.0.0.8,127f6943-daa1-4ebf-95e0-6caad3d5aadf,5.634
10.0.0.7,10.0.0.10,127f6943-daa1-4ebf-95e0-6caad3d5aadf,5.682
10.0.0.7,10.0.0.8,127f6943-daa1-4ebf-95e0-6caad3d5aadf,5.944
10.0.0.7,10.0.0.10,127f6943-daa1-4ebf-95e0-6caad3d5aadf,5.991
10.0.0.5,10.0.0.8,704272f9-02ef-4f34-9340-3ace13ea098e,6.327
10.0.0.5,10.0.0.8,704272f9-02ef-4f34-9340-3ace13ea098e,6.692
10.0.0.7,10.0.0.8,4376ed23-aadf-4f3c-bac6-b6027cca04d5,6.099
10.0.0.7,10.0.0.8,4376ed23-aadf-4f3c-bac6-b6027cca04d5,6.704
10.0.0.5,10.0.0.9,d26b0706-67c2-4f26-8454-da53aab7594b,5.767
10.0.0.7,10.0.0.10,a331f129-671c-4a08-80f3-b42b83b0d615,5.377
10.0.0.7,10.0.0.10,a331f129-671c-4a08-80f3-b42b83b0d615,5.805000000000001
10.0.0.6,10.0.0.10,5094ced5-6e42-46df-9f92-c0d30dcc840c,4.124
10.0.0.6,10.0.0.8,5094ced5-6e42-46df-9f92-c0d30dcc840c,4.0600000000000005
10.0.0.6,10.0.0.8,5094ced5-6e42-46df-9f92-c0d30dcc840c,4.398
10.0.0.6,10.0.0.8,7411b286-cec4-431b-9a6c-91d5f5cccf8f,3.811
10.0.0.6,10.0.0.8,7411b286-cec4-431b-9a6c-91d5f5cccf8f,4.2
10.0.0.6,10.0.0.9,2712da11-1c25-49f8-b63f-f8190b6f0119,4.603000000000001
10.0.0.5,10.0.0.8,d7af4537-dc13-46b5-853a-880d73f85a49,5.239
10.0.0.7,10.0.0.8,5f9a4d4a-4f7b-4078-9213-76dbaf618a4b,5.558
10.0.0.7,10.0.0.8,5f9a4d4a-4f7b-4078-9213-76dbaf618a4b,5.881
10.0.0.7,10.0.0.10,5f9a4d4a-4f7b-4078-9213-76dbaf618a4b,6.008
10.0.0.7,10.0.0.10,5f9a4d4a-4f7b-4078-9213-76dbaf618a4b,6.407
10.0.0.5,10.0.0.8,d7af4537-dc13-46b5-853a-880d73f85a49,7.585
10.0.0.5,10.0.0.10,d7af4537-dc13-46b5-853a-880d73f85a49,7.6499999999999995
10.0.0.5,10.0.0.8,b60718c6-9883-4127-bcf0-885b36028105,6.396
10.0.0.7,10.0.0.8,9be135b6-e69c-47d3-b393-1fea655c57c9,6.763
10.0.0.5,10.0.0.8,b60718c6-9883-4127-bcf0-885b36028105,7.953999999999999
10.0.0.7,10.0.0.8,9be135b6-e69c-47d3-b393-1fea655c57c9,7.694
10.0.0.7,10.0.0.10,f4fafafd-993a-447e-8883-748b2c736467,5.553
10.0.0.7,10.0.0.10,f4fafafd-993a-447e-8883-748b2c736467,6.993
10.0.0.5,10.0.0.9,648cae9c-2e4a-4351-8dd4-d806341caa6d,8.336
10.0.0.6,10.0.0.8,04fc1d1b-f842-4b03-9972-0eab0d30d127,4.159000000000001
10.0.0.6,10.0.0.10,04fc1d1b-f842-4b03-9972-0eab0d30d127,4.464
10.0.0.6,10.0.0.8,04fc1d1b-f842-4b03-9972-0eab0d30d127,4.53
10.0.0.6,10.0.0.8,eae0df11-c56f-4b3b-9666-845d3039f30b,4.356999999999999
10.0.0.6,10.0.0.8,eae0df11-c56f-4b3b-9666-845d3039f30b,5.231000000000001
10.0.0.6,10.0.0.9,80a18d58-5442-41bd-9ea9-7d766dd1f23f,4.7299999999999995
10.0.0.7,10.0.0.8,1634589e-04e3-4105-a010-3cfccd50811f,3.9690000000000003
10.0.0.7,10.0.0.8,1634589e-04e3-4105-a010-3cfccd50811f,5.542
10.0.0.7,10.0.0.10,1634589e-04e3-4105-a010-3cfccd50811f,5.593
10.0.0.7,10.0.0.10,1634589e-04e3-4105-a010-3cfccd50811f,5.957
10.0.0.5,10.0.0.8,cd726fe7-64d9-4169-91ea-28328446602b,6.3
10.0.0.7,10.0.0.8,1cbfab37-8feb-4d76-99e3-94ed41ea4090,7.347
10.0.0.5,10.0.0.10,cd726fe7-64d9-4169-91ea-28328446602b,7.228
10.0.0.7,10.0.0.8,1cbfab37-8feb-4d76-99e3-94ed41ea4090,8.382000000000001
10.0.0.5,10.0.0.8,cd726fe7-64d9-4169-91ea-28328446602b,7.315
10.0.0.7,10.0.0.10,70dc3d2b-28e9-4bd9-a8df-794175302b41,7.887999999999999
10.0.0.5,10.0.0.8,9425bd19-908f-42ca-a807-79f23b0a41d7,8.495000000000001
10.0.0.5,10.0.0.8,9425bd19-908f-42ca-a807-79f23b0a41d7,8.822
10.0.0.7,10.0.0.10,70dc3d2b-28e9-4bd9-a8df-794175302b41,9.252
10.0.0.5,10.0.0.9,b0d2420b-373f-4bb4-a9d6-c1cf32d4705e,4.592
10.0.0.6,10.0.0.8,48a64a44-c98a-451b-9138-3b0c90753d11,5.809
10.0.0.6,10.0.0.10,48a64a44-c98a-451b-9138-3b0c90753d11,5.9350000000000005
10.0.0.6,10.0.0.8,48a64a44-c98a-451b-9138-3b0c90753d11,6.433999999999999
10.0.0.6,10.0.0.8,d9d2440b-6a72-4287-9986-2a43d5533f8f,5.11
10.0.0.6,10.0.0.8,d9d2440b-6a72-4287-9986-2a43d5533f8f,5.630999999999999
10.0.0.6,10.0.0.9,3a0cac2a-d31b-4134-b6b3-ea7f73b22d0e,4.525
10.0.0.7,10.0.0.10,eb36906d-2367-4096-a6f0-904e839e341d,4.988
10.0.0.7,10.0.0.8,eb36906d-2367-4096-a6f0-904e839e341d,4.982
10.0.0.7,10.0.0.8,eb36906d-2367-4096-a6f0-904e839e341d,5.432
10.0.0.7,10.0.0.10,eb36906d-2367-4096-a6f0-904e839e341d,5.55
10.0.0.5,10.0.0.8,2242e250-9fec-40f4-bf42-46795f3c538f,4.739
10.0.0.5,10.0.0.8,2242e250-9fec-40f4-bf42-46795f3c538f,6.08
10.0.0.5,10.0.0.10,2242e250-9fec-40f4-bf42-46795f3c538f,6.869
10.0.0.7,10.0.0.8,1d92722e-3110-4d6c-a094-b8fb49f8b159,8.352
10.0.0.7,10.0.0.8,1d92722e-3110-4d6c-a094-b8fb49f8b159,9.27
10.0.0.5,10.0.0.8,1978bf23-7b6b-483b-bf25-d32d61c95b0b,8.607999999999999
10.0.0.5,10.0.0.8,1978bf23-7b6b-483b-bf25-d32d61c95b0b,9.008000000000001
10.0.0.7,10.0.0.10,0b236704-223d-4eaf-9105-f38a90196416,7.553
10.0.0.7,10.0.0.10,0b236704-223d-4eaf-9105-f38a90196416,8.011000000000001
10.0.0.5,10.0.0.9,ae808795-7770-47f0-b88a-5e9583a9b66b,6.597
10.0.0.6,10.0.0.8,20911be7-3035-4149-8e8a-e381b7906ada,3.974
10.0.0.6,10.0.0.10,20911be7-3035-4149-8e8a-e381b7906ada,4.064
10.0.0.6,10.0.0.8,20911be7-3035-4149-8e8a-e381b7906ada,4.423
10.0.0.6,10.0.0.8,22c28073-8908-4a2a-950e-1383854e70e1,3.7520000000000002
10.0.0.6,10.0.0.8,22c28073-8908-4a2a-950e-1383854e70e1,4.867
10.0.0.6,10.0.0.9,d1cc26f0-f6bd-4196-a801-4fe968416e0e,4.968
10.0.0.7,10.0.0.8,f655f5d5-4ce8-4cca-a0f8-9368d2387ec8,3.9029999999999996
10.0.0.7,10.0.0.10,f655f5d5-4ce8-4cca-a0f8-9368d2387ec8,4.058
10.0.0.7,10.0.0.10,f655f5d5-4ce8-4cca-a0f8-9368d2387ec8,4.595
10.0.0.7,10.0.0.8,f655f5d5-4ce8-4cca-a0f8-9368d2387ec8,5.321000000000001
10.0.0.7,10.0.0.8,3276435f-bdc8-41e6-95b5-be78a5c6674d,4.523
10.0.0.7,10.0.0.8,3276435f-bdc8-41e6-95b5-be78a5c6674d,5.029
10.0.0.5,10.0.0.8,7f3f949c-3b71-42cf-b0d1-bcab0da31602,4.936
10.0.0.5,10.0.0.10,7f3f949c-3b71-42cf-b0d1-bcab0da31602,5.22
10.0.0.5,10.0.0.8,7f3f949c-3b71-42cf-b0d1-bcab0da31602,5.991
10.0.0.5,10.0.0.8,1e138896-1849-4ea7-84aa-bcb69c272566,7.737
10.0.0.5,10.0.0.8,1e138896-1849-4ea7-84aa-bcb69c272566,8.219000000000001
10.0.0.7,10.0.0.10,1b44d149-b3a8-40a2-b7e6-0d88a25039a7,6.44
10.0.0.7,10.0.0.10,1b44d149-b3a8-40a2-b7e6-0d88a25039a7,6.995
10.0.0.5,10.0.0.9,71864dd5-069d-4536-ad2a-75289fe08674,5.707
10.0.0.6,10.0.0.8,53704467-ee24-4799-9ba0-67403ab1a158,4.899
10.0.0.6,10.0.0.8,53704467-ee24-4799-9ba0-67403ab1a158,5.973
10.0.0.6,10.0.0.10,53704467-ee24-4799-9ba0-67403ab1a158,6.538
10.0.0.6,10.0.0.8,0767a44b-576e-4527-b473-dbbaddce55dc,4.424
10.0.0.6,10.0.0.8,0767a44b-576e-4527-b473-dbbaddce55dc,5.843
10.0.0.6,10.0.0.9,dad74dd2-d124-4e8c-b4e8-e955620b21dd,6.161
10.0.0.7,10.0.0.10,298b0ef8-ee1e-49e1-b3f9-8c092e0f2d3d,4.9319999999999995
10.0.0.7,10.0.0.8,298b0ef8-ee1e-49e1-b3f9-8c092e0f2d3d,5.524
10.0.0.7,10.0.0.8,298b0ef8-ee1e-49e1-b3f9-8c092e0f2d3d,6.04
10.0.0.7,10.0.0.10,298b0ef8-ee1e-49e1-b3f9-8c092e0f2d3d,6.065
10.0.0.7,10.0.0.8,2eeae949-29fd-45a4-9c80-0d7c06563e3f,6.278
10.0.0.7,10.0.0.8,2eeae949-29fd-45a4-9c80-0d7c06563e3f,7.718
10.0.0.5,10.0.0.10,6625daa8-4488-418b-9f42-0e2db879a32b,8.862
10.0.0.5,10.0.0.8,6625daa8-4488-418b-9f42-0e2db879a32b,9.501000000000001
10.0.0.5,10.0.0.8,6625daa8-4488-418b-9f42-0e2db879a32b,10.197
10.0.0.7,10.0.0.10,58be91a5-13b2-4f8d-8371-b0f2fc9d701b,8.562999999999999
10.0.0.5,10.0.0.8,3d811aa0-73a2-4c37-aba2-b72a2c19e0e5,7.286
10.0.0.7,10.0.0.10,58be91a5-13b2-4f8d-8371-b0f2fc9d701b,9.016
10.0.0.5,10.0.0.8,3d811aa0-73a2-4c37-aba2-b72a2c19e0e5,8.657
10.0.0.5,10.0.0.9,c512ab15-eac8-45a7-88ea-8803ab20555e,5.311
10.0.0.6,10.0.0.8,a81ef9d7-ced0-4879-8949-b69839ad72b0,4.5
10.0.0.6,10.0.0.10,a81ef9d7-ced0-4879-8949-b69839ad72b0,4.823
10.0.0.6,10.0.0.8,a81ef9d7-ced0-4879-8949-b69839ad72b0,5.002999999999999
10.0.0.6,10.0.0.8,b7d3c279-a87d-4396-ba74-3511ac18cfd5,4.548
10.0.0.6,10.0.0.8,b7d3c279-a87d-4396-ba74-3511ac18cfd5,7.1000000000000005
10.0.0.6,10.0.0.9,08671ea2-d95c-4dd4-9353-6c90eaba6795,7.338
10.0.0.7,10.0.0.10,bb50d16d-f261-41d5-a2e4-2953f42349ea,4.082
10.0.0.7,10.0.0.8,bb50d16d-f261-41d5-a2e4-2953f42349ea,4.0489999999999995
10.0.0.7,10.0.0.10,bb50d16d-f261-41d5-a2e4-2953f42349ea,5.267
10.0.0.7,10.0.0.8,bb50d16d-f261-41d5-a2e4-2953f42349ea,5.867
10.0.0.5,10.0.0.8,2f6cd82a-36e8-4c00-8c42-421b687dc6c0,4.919
10.0.0.7,10.0.0.8,ea14a768-83c4-4c53-8ee2-fbe1b0f3f62f,5.191000000000001
10.0.0.5,10.0.0.8,2f6cd82a-36e8-4c00-8c42-421b687dc6c0,5.649
10.0.0.5,10.0.0.10,2f6cd82a-36e8-4c00-8c42-421b687dc6c0,6.021999999999999
10.0.0.7,10.0.0.8,ea14a768-83c4-4c53-8ee2-fbe1b0f3f62f,6.402
10.0.0.7,10.0.0.10,81f12ba5-8590-4956-aed2-35665b6bc17c,6.428
10.0.0.5,10.0.0.8,864d0bd6-2c64-4e43-9b17-6d698a157e47,6.760999999999999
10.0.0.7,10.0.0.10,81f12ba5-8590-4956-aed2-35665b6bc17c,6.846
10.0.0.5,10.0.0.8,864d0bd6-2c64-4e43-9b17-6d698a157e47,7.103
10.0.0.5,10.0.0.9,a4b01494-02de-4b82-8f41-859365bb5bb1,4.8
10.0.0.6,10.0.0.10,a5137ace-699a-444f-af8f-405b346007f8,4.099
10.0.0.6,10.0.0.8,a5137ace-699a-444f-af8f-405b346007f8,4.018
10.0.0.6,10.0.0.8,a5137ace-699a-444f-af8f-405b346007f8,6.5760000000000005
10.0.0.6,10.0.0.8,41029196-3d53-4b8f-8858-19620affe46f,6.799
10.0.0.6,10.0.0.8,41029196-3d53-4b8f-8858-19620affe46f,7.204999999999999
10.0.0.6,10.0.0.9,a56ae631-4443-44b3-b6f6-a103edcec9fb,5.907
10.0.0.7,10.0.0.8,7d392eb5-e4f4-4839-ac13-8f85229eec3a,4.146000000000001
10.0.0.7,10.0.0.10,7d392eb5-e4f4-4839-ac13-8f85229eec3a,4.437
10.0.0.7,10.0.0.10,7d392eb5-e4f4-4839-ac13-8f85229eec3a,4.95
10.0.0.7,10.0.0.8,7d392eb5-e4f4-4839-ac13-8f85229eec3a,5.001
10.0.0.5,10.0.0.8,aa10c67b-7eb5-4f56-ab07-aab367bf7b3c,7.993
10.0.0.5,10.0.0.10,aa10c67b-7eb5-4f56-ab07-aab367bf7b3c,8.054
10.0.0.5,10.0.0.8,aa10c67b-7eb5-4f56-ab07-aab367bf7b3c,8.417
10.0.0.7,10.0.0.8,2317d5c9-419d-43b7-b8df-2352bee21e54,10.029
10.0.0.7,10.0.0.8,2317d5c9-419d-43b7-b8df-2352bee21e54,10.31
10.0.0.5,10.0.0.8,1f9afc0b-30b1-48a8-a5ad-bc20230076cf,7.7669999999999995
10.0.0.5,10.0.0.8,1f9afc0b-30b1-48a8-a5ad-bc20230076cf,8.309000000000001
10.0.0.7,10.0.0.10,b891291f-b8e1-4ae3-99ff-39bbdaddf5e6,8.137
10.0.0.7,10.0.0.10,b891291f-b8e1-4ae3-99ff-39bbdaddf5e6,8.607
10.0.0.5,10.0.0.9,e0b708a7-6c4a-4516-be6d-1244e5cb090f,4.483
10.0.0.6,10.0.0.8,ad045005-4e6c-4388-bb5d-8c7f6fae4709,4.601
10.0.0.6,10.0.0.8,ad045005-4e6c-4388-bb5d-8c7f6fae4709,4.938
10.0.0.6,10.0.0.10,ad045005-4e6c-4388-bb5d-8c7f6fae4709,5.343999999999999
10.0.0.6,10.0.0.8,1826560a-2e85-4b21-9807-0adbb8b841b8,4.366
10.0.0.6,10.0.0.8,1826560a-2e85-4b21-9807-0adbb8b841b8,4.969
10.0.0.6,10.0.0.9,1d988c47-9d37-40f2-b1ec-9e98a4102d87,5.476
10.0.0.7,10.0.0.10,503c6245-1030-4216-92ac-19241655fa7b,4.974
10.0.0.7,10.0.0.8,503c6245-1030-4216-92ac-19241655fa7b,5.167
10.0.0.7,10.0.0.10,503c6245-1030-4216-92ac-19241655fa7b,5.412
10.0.0.7,10.0.0.8,503c6245-1030-4216-92ac-19241655fa7b,5.527
10.0.0.5,10.0.0.10,af4fd17e-d830-4b08-8d34-ed9e5dbcacb1,5.827
10.0.0.5,10.0.0.8,af4fd17e-d830-4b08-8d34-ed9e5dbcacb1,6.5440000000000005
10.0.0.5,10.0.0.8,af4fd17e-d830-4b08-8d34-ed9e5dbcacb1,6.2459999999999996
10.0.0.7,10.0.0.8,dc473f47-25a7-493b-9961-bd5e424c00c8,5.68
10.0.0.7,10.0.0.8,dc473f47-25a7-493b-9961-bd5e424c00c8,6.442
10.0.0.5,10.0.0.8,c65c1f2a-ebe5-4387-b103-276f4e9b3ecd,4.95
10.0.0.5,10.0.0.8,c65c1f2a-ebe5-4387-b103-276f4e9b3ecd,6.769
10.0.0.7,10.0.0.10,c2d7831e-b250-467c-ba41-683e9a7c4312,8.885
10.0.0.5,10.0.0.9,72cee25a-a385-4aa7-8791-521a2da259b9,7.347
10.0.0.7,10.0.0.10,c2d7831e-b250-467c-ba41-683e9a7c4312,9.225000000000001
10.0.0.6,10.0.0.10,fbe9988b-3802-4d18-87d3-42e14670e660,4.034000000000001
10.0.0.6,10.0.0.8,fbe9988b-3802-4d18-87d3-42e14670e660,4.015000000000001
10.0.0.6,10.0.0.8,fbe9988b-3802-4d18-87d3-42e14670e660,4.503
10.0.0.6,10.0.0.8,e02ba65f-7d85-4e29-a1b0-b4f0da299138,3.803
